comparison_id,effect,comparison_arm,baseline_arm,koi_target,kepoi_name,kepid,koi_period,disk,system,parameter,baseline_p16,baseline_p50,baseline_p84,comparison_p16,comparison_p50,comparison_p84,delta,abs_delta,fractional_delta,baseline_direct_qc_exclude,comparison_direct_qc_exclude,repeatability_n_planets,repeatability_abs_delta_p50,repeatability_abs_delta_p95,repeatability_abs_delta_max,repeatability_ratio,practical_evidence
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00108,K00108.02,4914423,179.609803,thin,multi,rp_over_rs,0.03439101197910104,0.03487555330115449,0.03526357520328284,0.03485539549135962,0.03527799136577423,0.035629027924749826,0.00040243806461974507,0.00040243806461974507,0.011539259639686437,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0070276033281768055,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,rp_over_rs,0.01886272139577299,0.01919003359251711,0.019791954497089415,0.01908851376591824,0.019344716502345333,0.01993907214471738,0.00015468290982822291,0.00015468290982822291,0.008060585672374195,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.002701161315215105,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,rp_over_rs,0.00746452406198233,0.007736831571152291,0.008407294161236796,0.007558940944351261,0.00784893983318491,0.008449828497208154,0.00011210826203261835,0.00011210826203261835,0.014490203257187027,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0019576984998200173,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,rp_over_rs,0.005758308364807897,0.006067383074986876,0.006497358866901164,0.0056003659946315615,0.0059153003981382455,0.006608414328141606,-0.00015208267684863053,0.00015208267684863053,-0.02506561312662123,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.002655754561858698,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00319,K00319.01,8684730,46.15119482,thin,single,rp_over_rs,0.045875228435315524,0.046213804716842194,0.04654615215035988,0.046475395771679,0.04684974783971338,0.04720604681138095,0.0006359431228711854,0.0006359431228711854,0.013760890858644707,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.011105202016721508,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,rp_over_rs,0.056430256372133746,0.056597751879075814,0.05691635926332997,0.05653481681011481,0.05677288314067549,0.057296988922593176,0.00017513126159967446,0.00017513126159967446,0.0030943148055394844,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0030582421124815485,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,rp_over_rs,0.06302609591370133,0.06323061402149026,0.06342535938512177,0.06313344934264216,0.06333560625781498,0.06353128255885454,0.00010499223632472188,0.00010499223632472188,0.0016604652342777828,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.001833434394744726,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,rp_over_rs,0.07953259751705376,0.19076206493478323,0.5104107872165045,0.0643958109732795,0.5114277733910403,0.7390338114686377,0.3206657084562571,0.3206657084562571,1.6809720977065574,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,5.599647742339331,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,rp_over_rs,0.07343431062623675,0.07451414619351776,0.07534066081779536,0.07411085729359886,0.07506655243135743,0.07585801690078284,0.0005524062378396699,0.0005524062378396699,0.007413441152570377,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.009646433220018081,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00815,K00815.01,4544670,34.84398644,thin,single,rp_over_rs,0.07747437904377935,0.08417031820094935,0.10496219707686283,0.07929060762572572,0.1044739017167375,0.24262348262783348,0.02030358351578815,0.02030358351578815,0.2412202300021618,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.35455277130479435,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00846,K00846.01,6061119,27.807566216,thin,single,rp_over_rs,0.1611681452112327,0.1616640295052085,0.16215602042368826,0.16206602342155685,0.1625824858563141,0.16307497219738715,0.000918456351105601,0.000918456351105601,0.00568126598054399,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.01603860935946406,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,rp_over_rs,0.13436239187775556,0.13530739480516696,0.13638490684974905,0.13528084318870257,0.13622127771936915,0.13725655904037096,0.0009138829142021909,0.0009138829142021909,0.006754123937705825,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.015958745392237253,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,rp_over_rs,0.076245783778126,0.07654438719576143,0.07690807406321927,0.07649591980538152,0.07679338262642899,0.0771893313115598,0.000248995430667559,0.000248995430667559,0.0032529547859695574,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0043481004186657676,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,rp_over_rs,0.016999794562829778,0.017323257602488578,0.0183516507847612,0.01698665742074202,0.017287191788105557,0.018044500725355312,-3.6065814383021144e-05,3.6065814383021144e-05,-0.0020819302703112895,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.000629801848965285,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,rp_over_rs,0.015369278263083975,0.015743918640368195,0.016574223364506046,0.015498523962489462,0.016014320133464065,0.017179662749567098,0.00027040149309586967,0.00027040149309586967,0.01717498033828419,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.00472190530639799,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.01,6359320,5.32667299,thick,multi,rp_over_rs,0.022135591385694445,0.022779432984262903,0.023852337899830635,0.02200601283304361,0.022734429609276338,0.024212270663645407,-4.5003374986564426e-05,4.5003374986564426e-05,-0.001975614363081595,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.000785874636718576,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.02,6359320,8.1280933,thick,multi,rp_over_rs,0.013679869466480744,0.014513581446233414,0.015641847494837265,0.01349265539144553,0.014313420413455812,0.01553674283531685,-0.0002001610327776026,0.0002001610327776026,-0.01379129152367479,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0034953262720023807,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.03,6359320,2.83668931,thick,multi,rp_over_rs,0.010982835810845215,0.011631672714501688,0.012502381169194337,0.010891181771675524,0.011587533007039737,0.012715536667108514,-4.4139707461950464e-05,4.4139707461950464e-05,-0.0037947858872369802,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0007707927811387608,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01299,K01299.01,10864656,52.5008645,thin,single,rp_over_rs,0.02676015106834641,0.02686873967004116,0.02705969817482451,0.026733443849047082,0.026839709878749902,0.027017374562231213,-2.9029791291258072e-05,2.9029791291258072e-05,-0.0010804299586715078,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0005069347952646769,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,rp_over_rs,0.06918063646505694,0.06958209270823285,0.07021085369267359,0.06940506635598487,0.06982445381955865,0.07046501138490019,0.00024236111132580618,0.00024236111132580618,0.003483096036534273,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.004232248145272237,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01787,K01787.01,5864975,98.7179332,thin,single,rp_over_rs,0.07724307352529741,0.07910436768147168,0.08134099537319908,0.07744091362450897,0.07931711429209512,0.08175255293214757,0.00021274661062344047,0.00021274661062344047,0.0026894420227224864,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.003715102820326679,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02109,K02109.01,11499228,19.7919389,thick,single,rp_over_rs,0.017844716451422743,0.018520253014962188,0.02024968291308425,0.017640326200645512,0.018354389106229368,0.020121104400272784,-0.00016586390873282036,0.00016586390873282036,-0.008955812245049882,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0028964103038726136,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,rp_over_rs,0.008344348579258124,0.009113327112626258,0.01104304719008375,0.008434285423497757,0.00932412014406871,0.01165255343940164,0.00021079303144245186,0.00021079303144245186,0.02313019480562747,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0036809883049238067,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,rp_over_rs,0.007134071529597159,0.007610163611828399,0.00867210194404485,0.0071993097746148,0.007607271179706279,0.008868265783845999,-2.892432122120203e-06,2.892432122120203e-06,-0.0003800748932157681,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,5.050930166644115e-05,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02712,K02712.01,11098013,7.50790041,thin,single,rp_over_rs,0.013816297548258995,0.014204327794365737,0.014572665199002617,0.013550474896275215,0.013958051696406463,0.014363624560628719,-0.0002462760979592745,0.0002462760979592745,-0.0173381029728814,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.004300613877825708,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.01,12206313,14.3832267,thin,multi,rp_over_rs,0.012008538985445601,0.012308393799901974,0.012939810340787401,0.011986679052741069,0.012267778997391602,0.012817955246512323,-4.061480251037197e-05,4.061480251037197e-05,-0.003299764629784224,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0007092388777011571,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.02,12206313,47.3186631,thin,multi,rp_over_rs,0.014653160967584143,0.014969073218464312,0.015559411222774941,0.014635270540068548,0.0150244889488192,0.016040606871405915,5.541573035488731e-05,5.541573035488731e-05,0.0037020147838232333,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0009677011329515452,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.03,12206313,184.262741,thin,multi,rp_over_rs,0.015892327952485488,0.016435827149149897,0.017577931844576188,0.015945662471285184,0.016623494830256262,0.017862202512140435,0.00018766768110636475,0.00018766768110636475,0.011418207273862174,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0032771602298119307,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K03389,K03389.01,3848966,29.7681831,thick,single,rp_over_rs,0.01126373919756403,0.011882815751237593,0.012857179283427953,0.011277982926594498,0.011883232307822454,0.012902145777538915,4.165565848611441e-07,4.165565848611441e-07,3.5055376905743895e-05,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,7.274148992119251e-06,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K04382,K04382.01,6937529,2.94648935,thin,multi,rp_over_rs,0.006980769036924401,0.007343778949428756,0.007897300618415816,0.006993910067042499,0.007327103792588875,0.007923141014398054,-1.6675156839880342e-05,1.6675156839880342e-05,-0.002270650703773898,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0002911911123927608,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K04382,K04382.02,6937529,3.98167088,thin,multi,rp_over_rs,0.005983937939274566,0.006387750212960376,0.0069086453853067185,0.005974372930164267,0.0065284580637485915,0.009974149714275035,0.00014070785078821538,0.00014070785078821538,0.022027763468697833,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.002457120852706118,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K08068,K08068.01,11904835,9.4640413,thin,single,rp_over_rs,0.012239763997921505,0.013312747525057013,0.014795725829716182,0.012099103448695792,0.013136664339123414,0.014821581530381258,-0.00017608318593359887,0.00017608318593359887,-0.013226660056624545,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0030748651588715084,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00064,K00064.01,7051180,1.951082219,thick,single,e,0.3415818593560736,0.442332910669058,0.6755303994314465,0.36555339642740636,0.4651660595080988,0.6972586016514524,0.022833148839040807,0.022833148839040807,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.8722017030182428,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00108,K00108.01,4914423,15.96532718,thin,multi,e,0.13582140327471887,0.32367257851494663,0.6076936558522895,0.10051233024709688,0.2908203438844155,0.5741869431619686,-0.03285223463053111,0.03285223463053111,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,1.254919993501336,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00108,K00108.02,4914423,179.609803,thin,multi,e,0.26254137272396694,0.382542489596015,0.6443755896141515,0.3091126553720814,0.42036527684364305,0.6720694983623169,0.037822787247628054,0.037822787247628054,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,1.4447897520762494,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,e,0.33980968360438496,0.47556943776548966,0.7014411764317429,0.3267086596913411,0.48069322664918884,0.7011982455231408,0.005123788883699187,0.005123788883699187,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.19572321898183315,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,e,0.06397073020638683,0.20198107120385053,0.5364159118595786,0.078876616845463,0.2310880930967126,0.5620226098429247,0.029107021892862073,0.029107021892862073,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,1.1118568990946964,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,e,0.5363143002944025,0.7724590759301807,0.8691508963185657,0.3613803613347807,0.6922107241216354,0.8259620538946896,-0.08024835180854528,0.08024835180854528,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,3.0654006420763382,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00319,K00319.01,8684730,46.15119482,thin,single,e,0.0302498513070349,0.11916066670652264,0.434631132500192,0.03290211135208844,0.12519694047443217,0.44238012995480747,0.006036273767909522,0.006036273767909522,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.23057915915885568,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,e,0.04835100274070601,0.16830040919216346,0.4845704772197208,0.04420272373759776,0.1608193859553925,0.4744607885495984,-0.007481023236770967,0.007481023236770967,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.2857670334226574,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,e,0.2731168726681459,0.3826774135285142,0.6466850856894647,0.2782987765038641,0.38655156814722313,0.6466185850731943,0.003874154618708936,0.003874154618708936,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.14798853544090834,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,e,0.3483306754756898,0.4690155455357358,0.6975742528144792,0.35178711894900777,0.4957103011089088,0.7089051897130383,0.026694755573172968,0.026694755573172968,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,1.0197109227776264,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,e,0.281633723161987,0.41347014357386785,0.6688296372205592,0.27168644758750404,0.4022614130925062,0.6590515000883408,-0.011208730481361673,0.011208730481361673,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.4281614368404752,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00815,K00815.01,4544670,34.84398644,thin,single,e,0.5063771069236588,0.6248603589435991,0.7874265288473209,0.44755409318032024,0.5870683563564965,0.7670293691480223,-0.03779200258710269,0.03779200258710269,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,1.4436138111875731,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00846,K00846.01,6061119,27.807566216,thin,single,e,0.5619005794324141,0.6590249006452655,0.8083771148867991,0.5645518478068839,0.6612174217509925,0.8094229080860479,0.0021925211057269856,0.0021925211057269856,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.08375194572589016,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,e,0.26966182125239013,0.4037602028655299,0.6601214542926065,0.275333956208481,0.40898777729085906,0.6646400666816441,0.005227574425329173,0.005227574425329173,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.19968771493447052,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,e,0.33488934084760746,0.4431895014750986,0.6872706727326507,0.3357276360954359,0.4442655203434194,0.6884883090068166,0.0010760188683207605,0.0010760188683207605,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.04110276230602258,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,e,0.19519020750951957,0.3583171551742356,0.6474714559680402,0.1918358536844542,0.3441475961656522,0.6364096082498047,-0.01416955900858341,0.01416955900858341,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.5412618988920457,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,e,0.05718896354679777,0.20581429212982066,0.5376844777957456,0.07021709483933995,0.24484846194537255,0.5805507717484397,0.039034169815551883,0.039034169815551883,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,1.491063261971793,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.01,6359320,5.32667299,thick,multi,e,0.19661318374040587,0.4514137490704716,0.6887993343167106,0.18875921341962343,0.4410769129494189,0.6840581290602957,-0.010336836121052684,0.010336836121052684,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.3948560109758993,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.02,6359320,8.1280933,thick,multi,e,0.20757703880816983,0.5091555836345762,0.7318051160139636,0.19809373673885758,0.48152871887638593,0.7086059199519131,-0.027626864758190317,0.027626864758190317,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,1.0553164901175551,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.03,6359320,2.83668931,thick,multi,e,0.17424854584158098,0.4230714287825523,0.6741288094901833,0.15823179161574658,0.40784557042513003,0.6673030988925418,-0.01522585835742224,0.01522585835742224,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.5816113967842949,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01299,K01299.01,10864656,52.5008645,thin,single,e,0.4666310374458147,0.5594267601561749,0.7532736959008843,0.4685496602381573,0.5607462889513081,0.752775203993907,0.0013195287951331958,0.0013195287951331958,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.05040457934251048,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,e,0.37336106020081394,0.4805010113991856,0.7093017482765424,0.37316210908887487,0.47950027156474473,0.7087365185564449,-0.001000739834440878,0.001000739834440878,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.03822718425875226,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01787,K01787.01,5864975,98.7179332,thin,single,e,0.5032207214411598,0.6290483508021399,0.7953262800533396,0.5053095056418798,0.6307291770988227,0.7953937485456084,0.001680826296682758,0.001680826296682758,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.06420575492145453,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02109,K02109.01,11499228,19.7919389,thick,single,e,0.21279667873345406,0.6064691892965005,0.7845041874827947,0.25991396821271573,0.6450655646546379,0.797654867383589,0.038596375358137425,0.038596375358137425,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,1.4743399850369907,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,e,0.20603804262325587,0.4143922401762572,0.7152664937188455,0.18521542811556502,0.39766638982907515,0.7056331737250393,-0.016725850347182047,0.016725850347182047,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.6389094758711908,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,e,0.06048703825477117,0.2277634153500588,0.5583328089679872,0.11751731998794997,0.299681235497545,0.6031760840516257,0.07191782014748618,0.07191782014748618,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,2.747183301443947,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02712,K02712.01,11098013,7.50790041,thin,single,e,0.8253764199097727,0.856802357236456,0.9070016868864329,0.8428675232666841,0.8724836141039405,0.9225259752843357,0.01568125686748445,0.01568125686748445,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.5990071295773596,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.01,12206313,14.3832267,thin,multi,e,0.24403426469812478,0.41472303162699764,0.6822869964918578,0.2365128532369113,0.3930650007209695,0.6619734268517129,-0.021658030906028136,0.021658030906028136,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.8273134631330609,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.02,12206313,47.3186631,thin,multi,e,0.046346752607371484,0.18849712239548974,0.5206099199167434,0.04485961127222961,0.1913211368521801,0.536065262063796,0.0028240144566903658,0.0028240144566903658,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.10787431185408711,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.03,12206313,184.262741,thin,multi,e,0.14999625022670368,0.3607288364543827,0.6333295042402545,0.12119595934634994,0.3401426436188563,0.6190072448168067,-0.020586192835526373,0.020586192835526373,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.786370402802592,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K03389,K03389.01,3848966,29.7681831,thick,single,e,0.07449135634923075,0.2560209208040192,0.5940078963609169,0.0738641273204814,0.2549945269148119,0.5958102638226391,-0.0010263938892073332,0.0010263938892073332,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.039207141531152956,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K04382,K04382.01,6937529,2.94648935,thin,multi,e,0.05625898588813598,0.20345338313315578,0.540485644312291,0.04735851400025627,0.17874668532465177,0.5214058597249567,-0.024706697808504013,0.024706697808504013,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.9437692565507556,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K04382,K04382.02,6937529,3.98167088,thin,multi,e,0.05799065357625027,0.21295657739484794,0.5590435342949013,0.05848439702498882,0.2226664321620352,0.5701345112973606,0.009709854767187248,0.009709854767187248,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.37090599827913584,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K08068,K08068.01,11904835,9.4640413,thin,single,e,0.0919043770911752,0.30566956046487326,0.6271043323948395,0.08196024193751728,0.28084600005627647,0.6087473293481324,-0.02482356040859679,0.02482356040859679,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.948233282057644,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00064,K00064.01,7051180,1.951082219,thick,single,zeta,0.6709592797679605,0.7077940995618528,0.7450845099517747,0.6530280580143719,0.6877103506047307,0.7226545382924736,-0.02008374895712206,0.02008374895712206,-0.028375129108245665,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,1.4233588788373988,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00108,K00108.01,4914423,15.96532718,thin,multi,zeta,0.7445899173015034,0.8406602507638371,1.0283546024633425,0.7643747038547483,0.9340670475727877,1.1110494210844208,0.09340679680895059,0.09340679680895059,0.11111123277695086,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,6.619849404890796,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00108,K00108.02,4914423,179.609803,thin,multi,zeta,1.2121502139632865,1.3153336226071388,1.4036658713425527,1.2881998978439075,1.3749462076781578,1.4527847657360655,0.059612585071018964,0.059612585071018964,0.0453212660624155,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,4.224813924553424,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,zeta,0.6268829755158842,0.674008448949469,0.7798044188007667,0.6179220311712837,0.6691738511817116,0.8194748172027982,-0.004834597767757409,0.004834597767757409,-0.007172903804533559,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.34263362248932705,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,zeta,0.8973972223124259,0.9804055044095721,1.1267704849455458,0.8730872138024515,0.9606463443174912,1.1294756092971312,-0.019759160092080896,0.019759160092080896,-0.020154068906396462,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,1.4003548847118765,exceeds_observed_repeatability_p95_exploratory
