comparison_id,effect,comparison_arm,baseline_arm,koi_target,kepoi_name,kepid_baseline,koi_period_baseline,disk_baseline,system_baseline,e16_baseline,e50_baseline,e84_baseline,impact_p16_baseline,impact_p50_baseline,impact_p84_baseline,rp_over_rs_p16_baseline,rp_over_rs_p50_baseline,rp_over_rs_p84_baseline,t14_hr_p16_baseline,t14_hr_p50_baseline,t14_hr_p84_baseline,zeta_median_baseline,zeta_p16_baseline,zeta_p84_baseline,importance_ess_baseline,valid_proposal_fraction_baseline,qc_importance_ess_low_baseline,qc_primary_exclude_baseline,qc_reasons_baseline,kepid_comparison,koi_period_comparison,disk_comparison,system_comparison,e16_comparison,e50_comparison,e84_comparison,impact_p16_comparison,impact_p50_comparison,impact_p84_comparison,rp_over_rs_p16_comparison,rp_over_rs_p50_comparison,rp_over_rs_p84_comparison,t14_hr_p16_comparison,t14_hr_p50_comparison,t14_hr_p84_comparison,zeta_median_comparison,zeta_p16_comparison,zeta_p84_comparison,importance_ess_comparison,valid_proposal_fraction_comparison,qc_importance_ess_low_comparison,qc_primary_exclude_comparison,qc_reasons_comparison,delta_t14_hr,fractional_delta_t14_hr,delta_impact,delta_rp_over_rs,fractional_delta_rp_over_rs,delta_e,delta_zeta,fractional_delta_zeta
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.02,12206313,47.3186631,thin,multi,0.046346752607371484,0.18849712239548974,0.5206099199167434,0.12494006834472494,0.37537969845324404,0.666040928857445,0.014653160967584143,0.014969073218464312,0.015559411222774941,10.499981450851594,10.635253928364762,10.786684480236207,1.0530662929762085,1.000216235690991,1.183032298309234,16335.078827105925,1.0,False,False,,12206313,47.3186631,thin,multi,0.04485961127222961,0.1913211368521801,0.536065262063796,0.13294398676630872,0.4280689710775804,0.7634184493470278,0.014635270540068548,0.0150244889488192,0.016040606871405915,10.462752240473955,10.615170704072789,10.827474960226343,1.0508885598422815,0.9991726241339212,1.1961086018385305,15086.412886038677,1.0,False,False,,-0.020083224291973067,-0.0018883634022512702,0.05268927262433637,5.541573035488731e-05,0.0037020147838232333,0.0028240144566903658,-0.0021777331339269956,-0.002067992441171219
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.03,12206313,184.262741,thin,multi,0.14999625022670368,0.3607288364543827,0.6333295042402545,0.1667023351685719,0.4720898598775552,0.7901965599806084,0.015892327952485488,0.016435827149149897,0.017577931844576188,11.177078835581526,11.41038275989074,11.7281004575495,0.8261698729302933,0.7092659875464196,1.0486675754743415,12529.496654160628,1.0,False,False,,12206313,184.262741,thin,multi,0.12119595934634994,0.3401426436188563,0.6190072448168067,0.18887308469421302,0.5529532217450809,0.8177343968118328,0.015945662471285184,0.016623494830256262,0.017862202512140435,11.187624189342314,11.410293435788972,11.72234743635184,0.8787265972154672,0.7165267669353456,1.0925193014867745,12811.48344419,1.0,False,False,,-8.932410176853978e-05,-7.82831773904446e-06,0.08086336186752568,0.00018766768110636475,0.011418207273862174,-0.020586192835526373,0.052556724285173884,0.06361491263142231
ld_reference_lc,limb_darkening,reference_lc,original_lc,K03389,K03389.01,3848966,29.7681831,thick,single,0.07449135634923075,0.2560209208040192,0.5940078963609169,0.182273796580646,0.5225036085214161,0.8167961684007035,0.01126373919756403,0.011882815751237593,0.012857179283427953,9.493181510427192,9.874728559604046,10.23636836862087,1.0990542365552978,1.0052960172414658,1.310008139938,17131.667828418376,1.0,False,False,,3848966,29.7681831,thick,single,0.0738641273204814,0.2549945269148119,0.5958102638226391,0.1738334139969645,0.5239939579457825,0.8272708712053235,0.011277982926594498,0.011883232307822454,0.012902145777538915,9.488915225962089,9.863938470520136,10.233524067099653,1.09644133351987,1.0063086275334223,1.310135787983379,17233.281733070246,1.0,False,False,,-0.010790089083910104,-0.0010926972846677177,0.0014903494243664328,4.165565848611441e-07,3.5055376905743895e-05,-0.0010263938892073332,-0.002612903035427827,-0.0023774104575742306
ld_reference_lc,limb_darkening,reference_lc,original_lc,K04382,K04382.01,6937529,2.94648935,thin,multi,0.05625898588813598,0.20345338313315578,0.540485644312291,0.15487825189571652,0.48409019203479225,0.8125344289836199,0.006980769036924401,0.007343778949428756,0.007897300618415816,3.099233139891288,3.2932443433715295,3.5001313548441715,0.9986733025858345,0.9153988197004557,1.1473777131259655,17060.320230624653,1.0,False,False,,6937529,2.94648935,thin,multi,0.04735851400025627,0.17874668532465177,0.5214058597249567,0.11071457273525143,0.368899024992223,0.7797363830131304,0.006993910067042499,0.007327103792588875,0.007923141014398054,3.1337063544150316,3.3327267835139174,3.5130060580585223,0.9913938521193529,0.9218169749324726,1.0972690949786021,18581.686537048572,1.0,False,False,,0.03948244014238789,0.011988919140438542,-0.11519116704256926,-1.6675156839880342e-05,-0.002270650703773898,-0.024706697808504013,-0.007279450466481596,-0.007289120924363489
ld_reference_lc,limb_darkening,reference_lc,original_lc,K04382,K04382.02,6937529,3.98167088,thin,multi,0.05799065357625027,0.21295657739484794,0.5590435342949013,0.15134494223963527,0.48573809167216225,0.8148128753720182,0.005983937939274566,0.006387750212960376,0.0069086453853067185,3.546337159773269,3.8704822904365774,4.18887265325131,1.0323781111646455,0.9507232010781653,1.213504624496969,15681.088402029949,1.0,False,False,,6937529,3.98167088,thin,multi,0.05848439702498882,0.2226664321620352,0.5701345112973606,0.21280821004007044,0.6278584340089457,0.9898144362338372,0.005974372930164267,0.0065284580637485915,0.009974149714275035,3.606709611951897,3.9737457397656875,4.861590763446733,1.0452629435144667,0.960106411382607,1.2444088925221952,12055.759863011768,1.0,False,False,,0.10326344932911002,0.026679736937244132,0.14212034233678345,0.00014070785078821538,0.022027763468697833,0.009709854767187248,0.012884832349821185,0.012480729890026009
ld_reference_lc,limb_darkening,reference_lc,original_lc,K08068,K08068.01,11904835,9.4640413,thin,single,0.0919043770911752,0.30566956046487326,0.6271043323948395,0.16327736478402685,0.5234500624300075,0.8564908066920751,0.012239763997921505,0.013312747525057013,0.014795725829716182,5.473677468613386,6.271270242567665,7.178049001280134,0.9448551067984341,0.7548121501997624,1.1234280555451859,49371.22508449942,1.0,False,False,,11904835,9.4640413,thin,single,0.08196024193751728,0.28084600005627647,0.6087473293481324,0.16547663225616743,0.5001096109874656,0.8476107044777798,0.012099103448695792,0.013136664339123414,0.014821581530381258,5.7723440441675455,6.654227963511294,7.415785311045952,0.9669889955729655,0.7893773548150241,1.1297659189149545,51566.86445758394,1.0,False,False,,0.38295772094362945,0.061065415160108605,-0.02334045144254182,-0.00017608318593359887,-0.013226660056624545,-0.02482356040859679,0.022133888774531374,0.023425696294885133
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,0.04835100274070601,0.16830040919216346,0.4845704772197208,0.04154564940230426,0.13207562164481457,0.26331420851794507,0.056430256372133746,0.056597751879075814,0.05691635926332997,6.837747866926362,6.853423947370668,6.8735520780350345,0.9486543992406115,0.8850496272903065,1.0005408050350413,37184.07448381748,1.0,False,False,,10418224,6.8731664,thin,single,0.04705210259949266,0.1663162004009429,0.4804031191381715,0.045094496330131933,0.14405365823838784,0.27699096781925436,0.05644086893597098,0.0566165265282224,0.056963521675607726,6.838490814594024,6.85438075599384,6.875904748654351,0.9505687358296999,0.8863094960976658,1.0021827574702065,37324.75010312403,1.0,False,False,,0.0009568086231714901,0.00013961030727401182,0.011978036593573271,1.877464914658289e-05,0.0003317207578614775,-0.0019842087912205764,0.0019143365890884612,0.0020179494140551806
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,0.2731168726681459,0.3826774135285142,0.6466850856894647,0.4361052497978233,0.459470801883506,0.48022561604917713,0.06302609591370133,0.06323061402149026,0.06342535938512177,9.032366987292948,9.045856236680716,9.058956486202442,1.3082571622355188,1.2555364019352258,1.3605230683254725,9537.316905005546,1.0,False,False,,7529266,8.600153929,thin,single,0.2724366179039965,0.3825570301807053,0.6471526860953116,0.43485756578138574,0.45855051700263944,0.4795291702432555,0.06301476719782734,0.06322149608543001,0.06341653332120152,9.031832015444923,9.04541167589576,9.05880557725159,1.307522254206665,1.254838162032071,1.3594066719503606,9553.244948621752,1.0,False,False,,-0.0004445607849561384,-4.914524101692615e-05,-0.0009202848808665398,-9.117936060246135e-06,-0.00014420128922276813,-0.00012038334780889448,-0.0007349080288538978,-0.0005617458478867445
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,0.3483306754756898,0.4690155455357358,0.6975742528144792,0.9986432488896969,1.130834035342209,1.461634825845772,0.07953259751705376,0.19076206493478323,0.5104107872165045,2.3241073193689887,2.3639086142547665,2.401104754492112,0.696719272439494,0.6436730038835119,0.7451050264947751,11128.711351701708,1.0,False,False,,9846348,26.89316101,thin,single,0.3606140559777821,0.5032749653381964,0.7190921037686119,0.9635319840633503,1.0200478457426259,1.1642878221423418,0.06144314370127925,0.09535094353584452,0.2205561767070469,2.300201659021384,2.3448724945727952,2.385580418284558,0.6786314898223295,0.598336363834688,0.7376744263822496,10401.765935486663,1.0,False,False,,-0.019036119681971275,-0.0080528153953077,-0.1107861895995832,-0.09541112139893872,-0.5001577301627417,0.034259419802460556,-0.018087782617164594,-0.025961363970644878
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,0.281633723161987,0.41347014357386785,0.6688296372205592,0.5139098754626069,0.5867190714213741,0.6338840796008192,0.07343431062623675,0.07451414619351776,0.07534066081779536,5.099543187618871,5.145045644471347,5.1861772545546545,0.7496146226525108,0.6900691651830361,0.8041225613421008,18708.387160877544,1.0,False,False,,12644822,12.611904345,thin,single,0.2820753426563184,0.4141770534369542,0.6656473744887584,0.5074479934238313,0.5837615396512216,0.6342640520000103,0.07335326582754881,0.07446748873411703,0.07534910039503412,5.097046138955585,5.143315214625565,5.184968904385323,0.7476944328320405,0.6881873629045003,0.8033890523624254,18684.331625924344,1.0,False,False,,-0.0017304298457823108,-0.0003363293477564692,-0.002957531770152566,-4.6657459400731294e-05,-0.0006261557272569297,0.000706909863086358,-0.0019201898204702639,-0.002561569321681151
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,0.26966182125239013,0.4037602028655299,0.6601214542926065,0.8698721163385066,0.8770778359761657,0.8855193569105105,0.13436239187775556,0.13530739480516696,0.13638490684974905,7.288013902420602,7.336526297218753,7.391709036913873,0.7590666214014007,0.6945500444758533,0.8143013469912,26318.179208376023,1.0,False,False,,6526710,39.74893077,thin,single,0.2700114406610001,0.4039792715668058,0.6604750974877444,0.8694224977328163,0.876952584913257,0.8854150152023718,0.13436353374882798,0.13532372870424214,0.136401686911175,7.288458559332891,7.3374229053221365,7.392454829257275,0.7588880108341979,0.6943115424530963,0.8141738403658979,26302.992276991452,1.0,False,False,,0.0008966081033836559,0.00012221152996119654,-0.00012525106290872667,1.633389907518268e-05,0.00012071697262889684,0.00021906870127591516,-0.0001786105672028082,-0.00023530288668609163
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,0.33488934084760746,0.4431895014750986,0.6872706727326507,0.03224801516771127,0.10936104536300896,0.2210823428461575,0.076245783778126,0.07654438719576143,0.07690807406321927,4.176430894869839,4.191282880017659,4.20739510738072,0.7130991843789086,0.6731616087577119,0.7505007779938514,15705.784852327623,1.0,False,False,,7585481,8.09888906,thick,single,0.3361498352906566,0.44407636039499593,0.6888332027072412,0.03236796125794093,0.10699082116301514,0.21003481841154295,0.07624744077244132,0.07653873974530835,0.07687632257623818,4.176317899251193,4.1906559643520005,4.206385694981802,0.7122525858429002,0.6729800525917506,0.7495046507326135,15686.48354076479,1.0,False,False,,-0.0006269156656584229,-0.00014957608054739116,-0.0023702241999938173,-5.647450453075131e-06,-7.378007271299773e-05,0.0008868589198973154,-0.000846598536008436,-0.0011872100747749444
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,0.19519020750951957,0.3583171551742356,0.6474714559680402,0.1185378501166287,0.4046362507099401,0.734797555721322,0.016999794562829778,0.017323257602488578,0.0183516507847612,13.164464015429115,13.292937362160645,13.507685977729523,1.212462804229076,1.1449451967069375,1.3986524543367382,8905.177631000626,1.0,False,False,,1871056,40.8065333,thin,multi,0.20020545548551114,0.3610726993655168,0.643699276627178,0.13569588432115187,0.41715659967584723,0.7163468468774856,0.016995347142839193,0.0173350633959619,0.01826149150050139,13.168412398672093,13.294331748189684,13.501077329982586,1.2206064028570902,1.1488281524775874,1.4081652330368986,8850.886553047085,1.0,False,False,,0.0013943860290392962,0.00010489675765783128,0.012520348965907147,1.1805793473321918e-05,0.0006814996200036853,0.0027555441912811562,0.008143598628014281,0.0067165760463821006
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,0.05718896354679777,0.20581429212982066,0.5376844777957456,0.11728172561841996,0.3839033373127779,0.712257962389635,0.015369278263083975,0.015743918640368195,0.016574223364506046,17.581962708499145,17.813565412911476,18.114809166592632,1.0667430667637394,1.0110061308020306,1.2088568720014221,14965.277049152064,1.0,False,False,,1871056,140.10765,thin,multi,0.06091643371158447,0.21987203314429912,0.5491024967121755,0.11982465935854678,0.4160859463941472,0.7353943408973369,0.015382638325714744,0.015774514402477933,0.01670821584323862,17.589772047342557,17.83453641963091,18.14220398586932,1.0717215613949604,1.0125075336254676,1.2326653143734696,14266.851152711723,1.0,False,False,,0.02097100671943508,0.001177249261073533,0.03218260908136927,3.0595762109737745e-05,0.0019433384285465424,0.014057741014478459,0.00497849463122102,0.004667004442151813
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,0.37336106020081394,0.4805010113991856,0.7093017482765424,0.050181484034101546,0.16389285436311934,0.30973277288912676,0.06918063646505694,0.06958209270823285,0.07021085369267359,6.572498888689577,6.602104866922157,6.636993502041771,0.6794264448147791,0.6403184539229084,0.7179899565736965,13988.143509413929,1.0,False,False,,7951018,52.75878505,thin,single,0.3727324652197769,0.4794190076967682,0.7082755536304837,0.05161171799203719,0.16398845633579187,0.3095067364923662,0.06918837126195686,0.06958532626402669,0.07019638159666323,6.571545214870415,6.601852890284278,6.638635393991737,0.6798524266156485,0.6403371970672033,0.7186822805813134,14066.02877402487,1.0,False,False,,-0.0002519766378785704,-3.816610656110945e-05,9.560197267252657e-05,3.233555793846765e-06,4.64710914546003e-05,-0.0010820037024174,0.0004259818008693905,0.0006269726533613495
cadence_original_ld,cadence,original_lcsc,original_lc,K00064,K00064.01,7051180,1.951082219,thick,single,0.3415818593560736,0.442332910669058,0.6755303994314465,0.9304492825073369,0.9377964209032886,0.9445789807793992,0.038256987220593786,0.0392024208588612,0.03989545395975963,1.7275798283243062,1.7419174215875977,1.7562850028688628,0.7077940995618528,0.6709592797679605,0.7450845099517747,10565.860865262923,1.0,False,False,,7051180,1.951082219,thick,single,0.3540864795569115,0.4551351889838663,0.6880928514363173,0.9271336595513043,0.93481056540716,0.9411490657669425,0.038770830157279924,0.039446530955281736,0.0400572025184362,1.7267559882225616,1.7419325092961502,1.7564116642357828,0.6971538250016065,0.6601913644818768,0.7323748770256646,10414.761643929369,1.0,False,False,,1.5087708552519175e-05,8.661552129588391e-06,-0.00298585549612862,0.000244110096420537,0.006226913825026167,0.01280227831480829,-0.010640274560246299,-0.015033008281409762
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,0.33980968360438496,0.47556943776548966,0.7014411764317429,0.14708484463395802,0.3493657312191543,0.5707132226412689,0.01886272139577299,0.01919003359251711,0.019791954497089415,2.8720093125612136,2.897851488083155,2.9213621858373227,0.674008448949469,0.6268829755158842,0.7798044188007667,7881.250949306417,1.0,False,False,,5695396,16.09196369,thin,multi,0.30776603102733835,0.4742791726039657,0.702817365000316,0.09718210997460855,0.29343044287783276,0.5782813740356031,0.01883951245837682,0.019116819874961093,0.0198096076968174,2.868738455098163,2.8982262794437994,2.926732091904928,0.6656885689514468,0.6206235673327664,0.8336853899638944,7936.993854404862,1.0,False,False,,0.0003747913606444442,0.0001293342195711892,-0.055935288341321554,-7.321371755601713e-05,-0.003815194861595543,-0.0012902651615239735,-0.008319879998022195,-0.012343880868244048
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,0.06397073020638683,0.20198107120385053,0.5364159118595786,0.18562695765531773,0.4801198555704324,0.7918777310092792,0.00746452406198233,0.007736831571152291,0.008407294161236796,4.6390207581584795,4.779358122813761,4.9308404990282595,0.9804055044095721,0.8973972223124259,1.1267704849455458,12865.823192808743,1.0,False,False,,5695396,25.5172744,thin,multi,0.06952124499496987,0.21616993203837384,0.5558374979950035,0.1942054911282974,0.5506828278903257,0.872000329009388,0.0074739933228190995,0.007815544374739438,0.008855253960657623,4.622356146270818,4.790315659202724,4.982715686564151,0.978589387294631,0.8973437064553926,1.1585508976093444,11399.226477775554,1.0,False,False,,0.010957536388962907,0.0022926794995039744,0.07056297231989334,7.871280358714722e-05,0.010173777581075618,0.01418886083452331,-0.0018161171149411182,-0.0018524142375504463
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,0.5363143002944025,0.7724590759301807,0.8691508963185657,0.12120866767673864,0.37272729741830496,0.71106094561026,0.005758308364807897,0.006067383074986876,0.006497358866901164,1.1990231062791554,1.305110461482198,1.4210280047236352,0.4106166852752053,0.34227426748303824,0.6614241460144893,3318.2836852680043,1.0,False,False,,5695396,9.48814747,thin,multi,0.3849352829802963,0.7147668650863028,0.8454350353379151,0.24176308849838363,0.5605589910225062,0.820116390295419,0.005880392341143368,0.00624723562006896,0.006794953653872154,1.1792574729521363,1.2889653350938626,1.3993242896499327,0.4946742288006156,0.361456849073084,0.8083558975234847,4076.619346332195,1.0,False,False,,-0.01614512638833543,-0.012370697243511178,0.1878316936042012,0.00017985254508208395,0.029642523450272337,-0.05769221084387788,0.08405754352541034,0.20471049165737853
cadence_original_ld,cadence,original_lcsc,original_lc,K00319,K00319.01,8684730,46.15119482,thin,single,0.0302498513070349,0.11916066670652264,0.434631132500192,0.9054117197305325,0.9090233159681508,0.9124428942724825,0.045875228435315524,0.046213804716842194,0.04654615215035988,6.301269833584092,6.32433479317837,6.348465842715672,0.9757853278689218,0.9303700804591105,1.0086026076005474,29178.85294870937,1.0,False,False,,8684730,46.15119482,thin,single,0.030282440975916345,0.11857000435461558,0.4333371162778658,0.9053227946173209,0.9089580388977736,0.9123734967538168,0.045876963700545496,0.04620956246208598,0.046546542970009534,6.300431053461285,6.324548291067856,6.348606221627989,0.9756691466452575,0.9305777546839644,1.0085198007489529,29067.948628518694,1.0,False,False,,0.00021349788948565873,3.375815741379542e-05,-6.527707037717878e-05,-4.242254756210706e-06,-9.179626698566663e-05,-0.0005906623519070647,-0.00011618122366430228,-0.00011906432731268636
cadence_original_ld,cadence,original_lcsc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,0.2731168726681459,0.3826774135285142,0.6466850856894647,0.4361052497978233,0.459470801883506,0.48022561604917713,0.06302609591370133,0.06323061402149026,0.06342535938512177,9.032366987292948,9.045856236680716,9.058956486202442,1.3082571622355188,1.2555364019352258,1.3605230683254725,9537.316905005546,1.0,False,False,,7529266,8.600153929,thin,single,0.27404539436460923,0.3840486625979133,0.6464925962212722,0.43625617152022006,0.4600454314018949,0.48065604071500784,0.06302870401392975,0.06323412907198192,0.06342831676991965,9.032067647356167,9.045807676802294,9.059288201858385,1.3084500455901147,1.2559143245463273,1.3606471414107444,9514.91455025762,1.0,False,False,,-4.855987842233844e-05,-5.368190379306425e-06,0.0005746295183889361,3.5150504916620084e-06,5.55909593170698e-05,0.0013712490693991164,0.00019288335459588524,0.00014743535152239543
cadence_original_ld,cadence,original_lcsc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,0.3483306754756898,0.4690155455357358,0.6975742528144792,0.9986432488896969,1.130834035342209,1.461634825845772,0.07953259751705376,0.19076206493478323,0.5104107872165045,2.3241073193689887,2.3639086142547665,2.401104754492112,0.696719272439494,0.6436730038835119,0.7451050264947751,11128.711351701708,1.0,False,False,,9846348,26.89316101,thin,single,0.35827030390465353,0.484544018493663,0.7083003925912832,0.9810111224214917,1.0302985317435722,1.172287596817948,0.06931382634720348,0.10232558386452716,0.22911749868955833,2.315818311552712,2.354181657387448,2.388830200586488,0.6842385574920016,0.6229717873340969,0.7387066204624418,10802.685260947137,1.0,False,False,,-0.009726956867318393,-0.004114777030153876,-0.10053550359863683,-0.08843648107025608,-0.4635957421644093,0.015528472957927197,-0.012480714947492477,-0.017913549174249883
cadence_original_ld,cadence,original_lcsc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,0.19519020750951957,0.3583171551742356,0.6474714559680402,0.1185378501166287,0.4046362507099401,0.734797555721322,0.016999794562829778,0.017323257602488578,0.0183516507847612,13.164464015429115,13.292937362160645,13.507685977729523,1.212462804229076,1.1449451967069375,1.3986524543367382,8905.177631000626,1.0,False,False,,1871056,40.8065333,thin,multi,0.19651262041603035,0.3514964567156825,0.6326692022342938,0.1226738875539207,0.3790543370756058,0.6661568139644359,0.016987813745036773,0.01728220033745951,0.01802111611366967,13.164731100667021,13.280198877581459,13.442252960873605,1.2149190771264649,1.1468813462447984,1.3816340476904625,9327.289306409995,1.0,False,False,,-0.012738484579186249,-0.0009582896715851014,-0.025581913634334263,-4.105726502906873e-05,-0.002370066067895373,-0.006820698458553098,0.0024562728973889225,0.002025854227297886
cadence_original_ld,cadence,original_lcsc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,0.05718896354679777,0.20581429212982066,0.5376844777957456,0.11728172561841996,0.3839033373127779,0.712257962389635,0.015369278263083975,0.015743918640368195,0.016574223364506046,17.581962708499145,17.813565412911476,18.114809166592632,1.0667430667637394,1.0110061308020306,1.2088568720014221,14965.277049152064,1.0,False,False,,1871056,140.10765,thin,multi,0.06544728369355916,0.22747819802033026,0.5612900775347156,0.16396352677212475,0.4432867604047494,0.7430506413692599,0.015378301100360701,0.01579716147685973,0.01671810267383036,17.601559902847804,17.844072893618304,18.153959678739582,1.0794286351629239,1.0165719918208667,1.2455045993335556,13687.176166386454,1.0,False,False,,0.030507480706827295,0.0017125982362135726,0.05938342309197148,5.3242836491534246e-05,0.003381803330399393,0.021663905890509594,0.012685568399184444,0.01189186861806342
cadence_original_ld,cadence,original_lcsc,original_lc,K01299,K01299.01,10864656,52.5008645,thin,single,0.4666310374458147,0.5594267601561749,0.7532736959008843,0.03693664321659006,0.12493969379995629,0.25765103760868474,0.02676015106834641,0.02686873967004116,0.02705969817482451,14.78614103274669,14.823607486646704,14.864065538065834,0.6053824241180946,0.5682453521485751,0.6415750151850349,12952.08540586293,1.0,False,False,,10864656,52.5008645,thin,single,0.4680347116333712,0.5597075609856914,0.7523612130972386,0.03591444746746504,0.12007221560013161,0.2408110282613339,0.026755911864175884,0.02686187479808256,0.027027441367825256,14.78625789601326,14.82221271284484,14.862851359230365,0.6044978629756279,0.567754390135478,0.6401517423023524,12891.286501012544,1.0,False,False,,-0.0013947738018647016,-9.409138788389612e-05,-0.004867478199824679,-6.864871958601332e-06,-0.0002554966121561598,0.0002808008295165365,-0.000884561142466711,-0.0014611609244442746
cadence_original_ld,cadence,original_lcsc,original_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,0.20603804262325587,0.4143922401762572,0.7152664937188455,0.28777087732391793,0.6687393457661162,0.9031684628564844,0.008344348579258124,0.009113327112626258,0.01104304719008375,11.360046345565284,11.674081163889541,12.133249092272674,1.270213129419534,1.1353568525844344,1.6220972505296618,12231.098641661161,1.0,False,False,,11074835,6.03355539,thick,multi,0.16790881257006982,0.33360901599310466,0.6263301405111171,0.13392828662684172,0.3828604164688134,0.6880007624441626,0.00824726178609753,0.008503470411400269,0.009170280458222236,11.2422535687087,11.514544690260498,11.808026206196837,1.2073627660181177,1.0973246675348358,1.355714752384104,18629.28518190399,1.0,False,False,,-0.15953647362904277,-0.013665869835008823,-0.28587892929730274,-0.0006098567012259894,-0.06691921552788883,-0.08078322418315254,-0.06285036340141636,-0.049480171434015896
cadence_original_ld,cadence,original_lcsc,original_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,0.06048703825477117,0.2277634153500588,0.5583328089679872,0.1886536900086089,0.5071273425418489,0.8205993217056329,0.007134071529597159,0.007610163611828399,0.00867210194404485,12.640289281979744,14.648631225274844,15.300317262838172,0.9940812670410012,0.8791264294367677,1.1518445393168297,25499.524665693218,1.0,False,False,,11074835,26.1152887,thick,multi,0.06174217871783623,0.22979482772488558,0.5489867866201841,0.19076261131299643,0.4693438457809219,0.771832180844026,0.007104455838737453,0.007545967992014334,0.008469974230299602,12.194601897243341,14.25025211956584,15.041672860486923,0.9909637932603559,0.8689649412424626,1.1329060166039104,27361.368297571018,1.0,False,False,,-0.3983791057090045,-0.027195653954455386,-0.03778349676092696,-6.419561981406505e-05,-0.008435511125448927,0.002031412374826763,-0.003117473780645308,-0.0031360351351603596
cadence_original_ld,cadence,original_lcsc,original_lc,K02712,K02712.01,11098013,7.50790041,thin,single,0.8253764199097727,0.856802357236456,0.9070016868864329,0.9574469164100958,0.962425070597664,0.9664867492052609,0.013816297548258995,0.014204327794365737,0.014572665199002617,6.055677223824955,6.153675518026158,6.251925286909878,3.265816078193884,3.0624598723229113,3.4819829132668683,489.71706374080634,1.0,False,False,,11098013,7.50790041,thin,single,0.8284920334662166,0.8578145372682691,0.9101227120622009,0.9575895964464894,0.9623526930309368,0.9664011877354791,0.013828211655634252,0.014203906994899136,0.014570562499150055,6.058674006247062,6.153725620284356,6.251118102331845,3.2677867892824457,3.0686567701660508,3.48903775430648,489.70156600430585,1.0,False,False,,5.010225819823688e-05,8.141842716839837e-06,-7.237756672717754e-05,-4.2079946660153467e-07,-2.9624736396779594e-05,0.0010121800318130258,0.0019707110885618384,0.000603436029885588
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00064,K00064.01,7051180,1.951082219,thick,single,0.36555339642740636,0.4651660595080988,0.6972586016514524,0.9284012826959814,0.9350591289826569,0.9412436628066643,0.03815508801534385,0.038915685477903646,0.03955941325611518,1.6985430330613835,1.7125161709688583,1.7263929598019327,0.6877103506047307,0.6530280580143719,0.7226545382924736,10156.271205851179,1.0,False,False,,7051180,1.951082219,thick,single,0.37363191771257437,0.473979311737088,0.6985172202729509,0.9260778056418087,0.9331076503807849,0.9390593984006176,0.03841187149975497,0.03907827579673829,0.03969614757040276,1.6970651775412424,1.7122974115234666,1.7267500699396914,0.6807973612472386,0.646293117731087,0.714709177239801,9983.99054927473,1.0,False,False,,-0.0002187594453917363,-0.0001277415355838496,-0.0019514786018719477,0.00016259031883464337,0.004178015030133858,0.00881325222898921,-0.006912989357492183,-0.010052181636372523
