arm,koi_target,kepoi_name,kepid,koi_period,disk,system,fit_planet_index,fit_period_days,period_relative_difference,nested_sample_count,results_file,t14_hr_p16,t14_hr_p50,t14_hr_p84,rp_over_rs_p16,rp_over_rs_p50,rp_over_rs_p84,impact_p16,impact_p50,impact_p84,e16,e50,e84,zeta_p16,zeta_median,zeta_p84,importance_ess,valid_proposal_fraction,minimum_importance_ess,qc_importance_ess_low,qc_primary_exclude,qc_reasons,posterior_file
original_lcsc,K00680,K00680.01,7529266,8.600153929,thin,single,0,8.600153686903624,2.8150237419687633e-08,30339,data/alderaan_factorial_validation_20260715/results/original_lcsc/K00680-results.fits,9.032067647356168,9.045807676802294,9.059288201858385,0.0630287040139297,0.0632341290719819,0.0634283167699196,0.43625617152022,0.4600454314018949,0.4806560407150078,0.2740453943646092,0.3840486625979133,0.6464925962212722,1.2559143245463271,1.308450045590115,1.3606471414107444,9514.91455025762,1.0,100.0,False,False,,direct_posteriors_not_released/original_lcsc/K00680_K00680_01_eomega_posterior.npz
original_lcsc,K00716,K00716.01,9846348,26.89316101,thin,single,0,26.89315938098427,6.05736057056059e-08,23678,data/alderaan_factorial_validation_20260715/results/original_lcsc/K00716-results.fits,2.315818311552712,2.354181657387448,2.388830200586488,0.0693138263472034,0.1023255838645271,0.2291174986895583,0.9810111224214916,1.0302985317435722,1.172287596817948,0.3582703039046535,0.484544018493663,0.7083003925912832,0.6229717873340969,0.6842385574920016,0.7387066204624418,10802.685260947135,1.0,100.0,False,False,,direct_posteriors_not_released/original_lcsc/K00716_K00716_01_eomega_posterior.npz
original_lcsc,K01001,K01001.01,1871056,40.8065333,thin,multi,0,40.80640354683584,3.1797154442362683e-06,30257,data/alderaan_factorial_validation_20260715/results/original_lcsc/K01001-results.fits,13.16473110066702,13.28019887758146,13.442252960873605,0.0169878137450367,0.0172822003374595,0.0180211161136696,0.1226738875539207,0.3790543370756058,0.6661568139644359,0.1965126204160303,0.3514964567156825,0.6326692022342938,1.1468813462447984,1.2149190771264649,1.3816340476904625,9327.289306409995,1.0,100.0,False,False,,direct_posteriors_not_released/original_lcsc/K01001_K01001_01_eomega_posterior.npz
original_lcsc,K01001,K01001.02,1871056,140.10765,thin,multi,1,140.1002759801,5.263110115684996e-05,30257,data/alderaan_factorial_validation_20260715/results/original_lcsc/K01001-results.fits,17.601559902847804,17.844072893618304,18.153959678739582,0.0153783011003607,0.0157971614768597,0.0167181026738303,0.1639635267721247,0.4432867604047494,0.7430506413692599,0.0654472836935591,0.2274781980203302,0.5612900775347156,1.0165719918208669,1.079428635162924,1.2455045993335556,13687.176166386454,1.0,100.0,False,False,,direct_posteriors_not_released/original_lcsc/K01001_K01001_02_eomega_posterior.npz
original_lcsc,K01299,K01299.01,10864656,52.5008645,thin,single,0,52.50091156606798,8.964817708498427e-07,25605,data/alderaan_factorial_validation_20260715/results/original_lcsc/K01299-results.fits,14.78625789601326,14.82221271284484,14.862851359230364,0.0267559118641758,0.0268618747980825,0.0270274413678252,0.035914447467465,0.1200722156001316,0.2408110282613339,0.4680347116333712,0.5597075609856914,0.7523612130972386,0.567754390135478,0.6044978629756279,0.6401517423023524,12891.286501012544,1.0,100.0,False,False,,direct_posteriors_not_released/original_lcsc/K01299_K01299_01_eomega_posterior.npz
original_lcsc,K02533,K02533.01,11074835,6.03355539,thick,multi,0,6.03354835660596,1.1657130142816282e-06,26525,data/alderaan_factorial_validation_20260715/results/original_lcsc/K02533-results.fits,11.2422535687087,11.514544690260498,11.808026206196836,0.0082472617860975,0.0085034704114002,0.0091702804582222,0.1339282866268417,0.3828604164688134,0.6880007624441626,0.1679088125700698,0.3336090159931046,0.6263301405111171,1.0973246675348358,1.2073627660181177,1.355714752384104,18629.28518190399,1.0,100.0,False,False,,direct_posteriors_not_released/original_lcsc/K02533_K02533_01_eomega_posterior.npz
original_lcsc,K02533,K02533.03,11074835,26.1152887,thick,multi,1,26.113221588183045,7.915332052047955e-05,26525,data/alderaan_factorial_validation_20260715/results/original_lcsc/K02533-results.fits,12.19460189724334,14.25025211956584,15.041672860486925,0.0071044558387374,0.0075459679920143,0.0084699742302996,0.1907626113129964,0.4693438457809219,0.771832180844026,0.0617421787178362,0.2297948277248855,0.5489867866201841,0.8689649412424626,0.990963793260356,1.1329060166039104,27361.368297571014,1.0,100.0,False,False,,direct_posteriors_not_released/original_lcsc/K02533_K02533_03_eomega_posterior.npz
original_lcsc,K02712,K02712.01,11098013,7.50790041,thin,single,0,7.507843387245322,7.59503343999677e-06,24625,data/alderaan_factorial_validation_20260715/results/original_lcsc/K02712-results.fits,6.058674006247062,6.153725620284356,6.251118102331845,0.0138282116556342,0.0142039069948991,0.01457056249915,0.9575895964464894,0.9623526930309368,0.9664011877354792,0.8284920334662166,0.8578145372682691,0.9101227120622007,3.0686567701660508,3.2677867892824457,3.48903775430648,489.70156600430585,1.0,100.0,False,False,,direct_posteriors_not_released/original_lcsc/K02712_K02712_01_eomega_posterior.npz
paper_priors_original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,0,6.873165572463635,1.204010373976915e-07,30159,data/alderaan_factorial_validation_20260715/results/paper_priors_original_lc/K00428-results.fits,6.838305466184014,6.853949763020371,6.872766054562222,0.0564215112239189,0.0565917514008483,0.0568971649450378,0.039527446341345,0.1302650738985959,0.2586802138002211,0.0484200172024987,0.1689488606733157,0.4852616215720434,0.8845237110668561,0.948150212773069,1.0,37130.47008777449,1.0,100.0,False,False,,direct_posteriors_not_released/paper_priors_original_lc/K00428_K00428_01_eomega_posterior.npz
paper_priors_original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,0,8.600153686903624,2.8150237419687633e-08,32838,data/alderaan_factorial_validation_20260715/results/paper_priors_original_lc/K00680-results.fits,9.032633241194702,9.046094725608452,9.05899760240924,0.0630356308399509,0.0632389200909653,0.063426997110937,0.4370358230791672,0.4605164290120661,0.4801684250087502,0.2734236296166876,0.3827803028196017,0.6452670858152358,1.2559957559064905,1.3085821834362532,1.360499709099049,9522.84282194938,1.0,100.0,False,False,,direct_posteriors_not_released/paper_priors_original_lc/K00680_K00680_01_eomega_posterior.npz
paper_priors_original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,0,26.893159259677827,6.508428565800778e-08,26262,data/alderaan_factorial_validation_20260715/results/paper_priors_original_lc/K00716-results.fits,2.295623140445339,2.3439136151843822,2.3889506030214527,0.0624387021022022,0.0812899358401411,0.1324312208129034,0.9680970418373268,1.0003045175232457,1.0646582535764686,0.3960015550186906,0.5160759783190223,0.7293702531150852,0.5992290568668207,0.6551447682663594,0.7109609461060946,10120.95537314771,1.0,100.0,False,False,,direct_posteriors_not_released/paper_priors_original_lc/K00716_K00716_01_eomega_posterior.npz
paper_priors_original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,0,12.61190075463462,2.846806700249071e-07,30497,data/alderaan_factorial_validation_20260715/results/paper_priors_original_lc/K00791-results.fits,5.099188783298193,5.145598357342962,5.186419268675603,0.0734462639442408,0.0745147360657156,0.0753635659804525,0.5138238387116494,0.5872747043096648,0.6347934443163554,0.2807466660528445,0.4121745954815271,0.6682682271778644,0.690511449900875,0.7497773296489637,0.8039450762285304,18636.69392029059,1.0,100.0,False,False,,direct_posteriors_not_released/paper_priors_original_lc/K00791_K00791_01_eomega_posterior.npz
paper_priors_original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,0,39.74894274958815,3.013813936532541e-07,29648,data/alderaan_factorial_validation_20260715/results/paper_priors_original_lc/K00856-results.fits,7.28447911212081,7.332346100438758,7.385990311658387,0.1343703458580018,0.1353514695202143,0.1364544412764643,0.8702624944151923,0.877914282054988,0.8862701525971093,0.2694658968747085,0.403229927764391,0.6596497958657641,0.6948527862587944,0.7594846613175603,0.8148072480616105,26337.13149842513,1.0,100.0,False,False,,direct_posteriors_not_released/paper_priors_original_lc/K00856_K00856_01_eomega_posterior.npz
paper_priors_original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,0,8.098887290451882,2.1849269743244694e-07,29846,data/alderaan_factorial_validation_20260715/results/paper_priors_original_lc/K00890-results.fits,4.17716568858371,4.191240122843946,4.206862539912521,0.0762473811073828,0.07654166542158,0.076902718744533,0.0349531697900521,0.1132049943458583,0.2202908692533628,0.3351019356915276,0.4437997312223893,0.6884975480072476,0.6731541661836931,0.7130675030350581,0.7502605590715857,15695.44530652129,1.0,100.0,False,False,,direct_posteriors_not_released/paper_priors_original_lc/K00890_K00890_01_eomega_posterior.npz
paper_priors_original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,0,40.80640354683584,3.1797154442362683e-06,35421,data/alderaan_factorial_validation_20260715/results/paper_priors_original_lc/K01001-results.fits,13.163741465295516,13.28987604306227,13.48051714203084,0.0169934186503064,0.0173114178890023,0.0181583558032048,0.1244969903934608,0.3955247964353648,0.6986420303261367,0.1963620655626042,0.359434459621871,0.6539943222118063,1.147678798612314,1.2146371570046053,1.3972559446858548,9093.94181632551,1.0,100.0,False,False,,direct_posteriors_not_released/paper_priors_original_lc/K01001_K01001_01_eomega_posterior.npz
paper_priors_original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,1,140.1002759801,5.263110115684996e-05,35421,data/alderaan_factorial_validation_20260715/results/paper_priors_original_lc/K01001-results.fits,17.577883708358712,17.80915122620831,18.1055984965443,0.0153620039893364,0.0157072770606642,0.0164402426518203,0.1084612466118202,0.3640094970588746,0.6861414270059416,0.0565246392794768,0.202457599066506,0.5379311843556062,1.00986071494426,1.0653025411999508,1.1948327009385042,15259.141676863475,1.0,100.0,False,False,,direct_posteriors_not_released/paper_priors_original_lc/K01001_K01001_02_eomega_posterior.npz
paper_priors_original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,0,52.75876438502989,3.916877556762766e-07,30319,data/alderaan_factorial_validation_20260715/results/paper_priors_original_lc/K01553-results.fits,6.572768829158741,6.6024641880120685,6.637814323394519,0.0691759705947751,0.0695787089116858,0.0701770490399293,0.0494858606172103,0.1604754359497268,0.3070430961069562,0.3739941073781306,0.4806404131704053,0.7090757709984448,0.6401520145343835,0.6795019849888749,0.7176699731105367,13969.94240720902,1.0,100.0,False,False,,direct_posteriors_not_released/paper_priors_original_lc/K01553_K01553_01_eomega_posterior.npz
reference_lc,K00064,K00064.01,7051180,1.951082219,thick,single,0,1.9510825902194453,1.9026335322535274e-07,27238,data/alderaan_factorial_validation_20260715/results/reference_lc/K00064-results.fits,1.6985430330613835,1.7125161709688583,1.7263929598019327,0.0381550880153438,0.0389156854779036,0.0395594132561151,0.9284012826959814,0.9350591289826568,0.9412436628066644,0.3655533964274063,0.4651660595080988,0.6972586016514524,0.6530280580143719,0.6877103506047307,0.7226545382924736,10156.27120585118,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K00064_K00064_01_eomega_posterior.npz
reference_lc,K00108,K00108.01,4914423,15.96532718,thin,multi,0,15.965328514103629,8.35625610755865e-08,37635,data/alderaan_factorial_validation_20260715/results/reference_lc/K00108-results.fits,4.472359587503632,4.512694805572695,4.606005390415496,0.0201314824066418,0.0208617213575904,0.0220795046642536,0.2554514604633477,0.5819139187322832,0.7878565592545561,0.1005123302470968,0.2908203438844155,0.5741869431619686,0.7643747038547483,0.9340670475727876,1.1110494210844208,12310.626852054227,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K00108_K00108_01_eomega_posterior.npz
reference_lc,K00108,K00108.02,4914423,179.609803,thin,multi,1,179.6087355465072,5.943180577924006e-06,37635,data/alderaan_factorial_validation_20260715/results/reference_lc/K00108-results.fits,13.492042367458003,13.586823837085523,13.676436739640724,0.0348553954913596,0.0352779913657742,0.0356290279247498,0.7064346715510262,0.7429295092763111,0.7694975599976894,0.3091126553720814,0.420365276843643,0.6720694983623169,1.2881998978439075,1.3749462076781578,1.4527847657360655,6561.210266443864,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K00108_K00108_02_eomega_posterior.npz
reference_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,1,16.09196505787956,8.500389295593575e-08,40961,data/alderaan_factorial_validation_20260715/results/reference_lc/K00283-results.fits,2.853079894592548,2.875951898498605,2.9042653768401645,0.0190885137659182,0.0193447165023453,0.0199390721447173,0.1162027796302777,0.3394059049797338,0.5917110609720242,0.3267086596913411,0.4806932266491888,0.7011982455231408,0.6179220311712837,0.6691738511817116,0.8194748172027982,7829.863632645587,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K00283_K00283_01_eomega_posterior.npz
reference_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,2,25.51764890375329,1.4676479447535948e-05,40961,data/alderaan_factorial_validation_20260715/results/reference_lc/K00283-results.fits,4.539322932733869,4.658737704203164,4.803758572590496,0.0075589409443512,0.0078489398331849,0.0084498284972081,0.1788421441517686,0.4953377424324432,0.809161431949017,0.078876616845463,0.2310880930967126,0.5620226098429247,0.8730872138024515,0.9606463443174912,1.1294756092971312,12125.795505527753,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K00283_K00283_02_eomega_posterior.npz
reference_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,0,9.488190094835591,4.492429710684654e-06,40961,data/alderaan_factorial_validation_20260715/results/reference_lc/K00283-results.fits,1.4120522095914083,1.530337165664739,1.6947991323169094,0.0056003659946315,0.0059153003981382,0.0066084143281416,0.1731475788405274,0.4955194793983138,0.8733611306684288,0.3613803613347807,0.6922107241216354,0.8259620538946896,0.4059487153225942,0.5179690977100749,0.9102700532492638,4467.689991470923,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K00283_K00283_03_eomega_posterior.npz
reference_lc,K00319,K00319.01,8684730,46.15119482,thin,single,0,46.151192230500726,5.610904083118649e-08,26731,data/alderaan_factorial_validation_20260715/results/reference_lc/K00319-results.fits,6.295363883609938,6.3194759852380935,6.343417676897394,0.046475395771679,0.0468497478397133,0.0472060468113809,0.9045990922844624,0.9081341551549624,0.911591626948564,0.0329021113520884,0.1251969404744321,0.4423801299548074,0.9251118387307664,0.9704439835116272,1.0049426040589189,28776.47402058776,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K00319_K00319_01_eomega_posterior.npz
reference_lc,K00428,K00428.01,10418224,6.8731664,thin,single,0,6.873164566862722,2.667092822791716e-07,27414,data/alderaan_factorial_validation_20260715/results/reference_lc/K00428-results.fits,6.830639593817504,6.848130498888638,6.874152037421588,0.0565348168101148,0.0567728831406754,0.0572969889225931,0.0610634501182143,0.1871178145668927,0.3362896858835573,0.0442027237375977,0.1608193859553925,0.4744607885495984,0.8913464025781643,0.9570291673526132,1.0080077263326952,37503.754616632206,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K00428_K00428_01_eomega_posterior.npz
reference_lc,K00680,K00680.01,7529266,8.600153929,thin,single,0,8.60015453625549,7.060983970173205e-08,33571,data/alderaan_factorial_validation_20260715/results/reference_lc/K00680-results.fits,9.035820055918425,9.04918651638438,9.062551891139345,0.0631334493426421,0.0633356062578149,0.0635312825588545,0.4470531580066777,0.4694200070651556,0.4890729449300764,0.2782987765038641,0.3865515681472231,0.6466185850731943,1.260811408094994,1.3148962217876683,1.3690987733488889,9409.901113865146,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K00680_K00680_01_eomega_posterior.npz
reference_lc,K00716,K00716.01,9846348,26.89316101,thin,single,0,26.8931564365951,1.7005828728384673e-07,26106,data/alderaan_factorial_validation_20260715/results/reference_lc/K00716-results.fits,2.313373215831676,2.3606435359567404,2.3993910848877,0.0643958109732795,0.5114277733910403,0.7390338114686377,0.9676425989925084,1.4621753438286609,1.6956549353209125,0.3517871189490077,0.4957103011089088,0.7089051897130383,0.6030103470263645,0.6913360713189238,0.7423519085916425,10692.751589188569,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K00716_K00716_01_eomega_posterior.npz
reference_lc,K00791,K00791.01,12644822,12.611904345,thin,single,0,12.61190154398634,2.220928404319521e-07,26233,data/alderaan_factorial_validation_20260715/results/reference_lc/K00791-results.fits,5.103378924881607,5.145082608265547,5.185726503394654,0.0741108572935988,0.0750665524313574,0.0758580169007828,0.5453216024827117,0.6025317295167298,0.6448873327464325,0.271686447587504,0.4022614130925062,0.6590515000883408,0.7025103492412089,0.758600295180549,0.8110779295540791,19124.91436551156,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K00791_K00791_01_eomega_posterior.npz
reference_lc,K00815,K00815.01,4544670,34.84398644,thin,single,0,34.84395730675999,8.361052505453033e-07,24641,data/alderaan_factorial_validation_20260715/results/reference_lc/K00815-results.fits,2.9220231379709523,3.0010917391235368,3.068261449189741,0.0792906076257257,0.1044739017167375,0.2426234826278334,0.9326677554747526,0.9838137880486516,1.153780163510311,0.4475540931803202,0.5870683563564965,0.7670293691480223,0.525939732161008,0.6019310852001761,0.6780372805486389,19558.33997160902,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K00815_K00815_01_eomega_posterior.npz
reference_lc,K00846,K00846.01,6061119,27.807566216,thin,single,0,27.80756410967361,7.574652075501277e-08,29414,data/alderaan_factorial_validation_20260715/results/reference_lc/K00846-results.fits,4.185368407694211,4.20173365275057,4.218344327681532,0.1620660234215568,0.1625824858563141,0.1630749721973871,0.7748492786542508,0.7834336252974419,0.7913429914221546,0.5645518478068839,0.6612174217509925,0.8094229080860479,0.4752807303723527,0.5258063983150626,0.5676138520113205,15430.06298077721,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K00846_K00846_01_eomega_posterior.npz
reference_lc,K00856,K00856.01,6526710,39.74893077,thin,single,0,39.74894279713887,3.025776701987543e-07,27627,data/alderaan_factorial_validation_20260715/results/reference_lc/K00856-results.fits,7.280567750231056,7.328667691088296,7.382776660374382,0.1352808431887025,0.1362212777193691,0.1372565590403709,0.8681084867751713,0.8753979182691418,0.8838905512739204,0.275333956208481,0.408987777290859,0.6646400666816441,0.6902554452302422,0.7544292615693587,0.8094282944376687,26020.540560467925,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K00856_K00856_01_eomega_posterior.npz
reference_lc,K00890,K00890.01,7585481,8.09888906,thick,single,0,8.09888766225594,1.7258466547777477e-07,28505,data/alderaan_factorial_validation_20260715/results/reference_lc/K00890-results.fits,4.164669791675456,4.179336622827125,4.195759843808101,0.0764959198053815,0.0767933826264289,0.0771893313115598,0.0382110735733728,0.1234215895731897,0.2461641715179051,0.3357276360954359,0.4442655203434194,0.6884883090068166,0.6723425491813527,0.7121633719894338,0.7504354055044468,15707.030537896424,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K00890_K00890_01_eomega_posterior.npz
reference_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,0,40.80640719046917,3.0904250037125057e-06,29991,data/alderaan_factorial_validation_20260715/results/reference_lc/K01001-results.fits,13.14876014076804,13.262681008395973,13.422426678902692,0.016986657420742,0.0172871917881055,0.0180445007253553,0.1153783826557484,0.3548799024614999,0.6461862347678151,0.1918358536844542,0.3441475961656522,0.6364096082498047,1.1447624097114857,1.2099712651803136,1.3712394099848502,9664.50238633057,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K01001_K01001_01_eomega_posterior.npz
reference_lc,K01001,K01001.02,1871056,140.10765,thin,multi,1,140.1003133444,5.2364418359737175e-05,29991,data/alderaan_factorial_validation_20260715/results/reference_lc/K01001-results.fits,17.608618717267717,17.8538450451551,18.18645106341836,0.0154985239624894,0.016014320133464,0.017179662749567,0.1724513752089979,0.4897926319750932,0.7780379439752353,0.0702170948393399,0.2448484619453725,0.5805507717484397,1.0192216234389984,1.0856194597426347,1.2869692718097905,12912.284698288402,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K01001_K01001_02_eomega_posterior.npz
reference_lc,K01127,K01127.01,6359320,5.32667299,thick,multi,1,5.326668066018686,9.24400901387776e-07,36279,data/alderaan_factorial_validation_20260715/results/reference_lc/K01127-results.fits,3.372899406869847,3.453667479395065,3.555425090302434,0.0220060128330436,0.0227344296092763,0.0242122706636454,0.1476365804344826,0.4522670389879471,0.7448315848914298,0.1887592134196234,0.4410769129494189,0.6840581290602957,0.619847490703115,0.7419408215337067,0.9907898100899002,27158.77010754522,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K01127_K01127_01_eomega_posterior.npz
reference_lc,K01127,K01127.02,6359320,8.1280933,thick,multi,2,8.128087623369579,6.98396316493643e-07,36279,data/alderaan_factorial_validation_20260715/results/reference_lc/K01127-results.fits,3.4566636151043064,3.6832808522574414,3.9013649762953055,0.0134926553914455,0.0143134204134558,0.0155367428353168,0.1544371951720245,0.4700759043425428,0.8015439493540482,0.1980937367388575,0.4815287188763859,0.7086059199519131,0.5780942880684242,0.7177379004767726,0.9993714220055387,24372.584915879263,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K01127_K01127_02_eomega_posterior.npz
reference_lc,K01127,K01127.03,6359320,2.83668931,thick,multi,0,2.836716599542568,9.620208484332336e-06,36279,data/alderaan_factorial_validation_20260715/results/reference_lc/K01127-results.fits,2.7158520475592574,2.9128041299606484,3.126028658817935,0.0108911817716755,0.0115875330070397,0.0127155366671085,0.1684177076599411,0.4987089235235083,0.8260868323489319,0.1582317916157465,0.40784557042513,0.6673030988925418,0.6503728705684138,0.801378689447685,1.037730618378286,28036.939787874973,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K01127_K01127_03_eomega_posterior.npz
reference_lc,K01299,K01299.01,10864656,52.5008645,thin,single,0,52.5009087548896,8.429363977768873e-07,25278,data/alderaan_factorial_validation_20260715/results/reference_lc/K01299-results.fits,14.77418303876537,14.809023156357524,14.845917151694406,0.026733443849047,0.0268397098787499,0.0270173745622312,0.0386687884946683,0.1243771740179886,0.2448931834200628,0.4685496602381573,0.5607462889513081,0.752775203993907,0.5674907692587019,0.6038758624203677,0.6396348055626879,12874.884864618163,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K01299_K01299_01_eomega_posterior.npz
reference_lc,K01553,K01553.01,7951018,52.75878505,thin,single,0,52.758775926620864,1.72926255370825e-07,25593,data/alderaan_factorial_validation_20260715/results/reference_lc/K01553-results.fits,6.5512397538597815,6.581526098417879,6.617784022948191,0.0694050663559848,0.0698244538195586,0.0704650113849001,0.0536856530855669,0.1733341281808602,0.3238310775079251,0.3731621090888748,0.4795002715647447,0.7087365185564449,0.6395604898855313,0.6792072970164882,0.7190266131626588,14004.6737646377,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K01553_K01553_01_eomega_posterior.npz
reference_lc,K01787,K01787.01,5864975,98.7179332,thin,single,0,98.71795758456162,2.470124811383124e-07,23514,data/alderaan_factorial_validation_20260715/results/reference_lc/K01787-results.fits,6.370289061574429,6.461924634164581,6.580444550810537,0.0774409136245089,0.0793171142920951,0.0817525529321475,0.1755256532214214,0.4288803737572345,0.5924622311543238,0.5053095056418798,0.6307291770988227,0.7953937485456084,0.4896999867938457,0.5561628392978711,0.630812439926165,17298.594013177393,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K01787_K01787_01_eomega_posterior.npz
reference_lc,K02109,K02109.01,11499228,19.7919389,thick,single,0,19.791969032381527,1.5224572831037702e-06,19981,data/alderaan_factorial_validation_20260715/results/reference_lc/K02109-results.fits,3.223481177415769,3.327749751207379,3.4529830606981378,0.0176403262006455,0.0183543891062293,0.0201211044002727,0.142268683973137,0.4667361245468153,0.8138237789605867,0.2599139682127157,0.6450655646546379,0.797654867383589,0.4313267259611482,0.5638790353913739,0.972094067004454,7554.304249939501,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K02109_K02109_01_eomega_posterior.npz
reference_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,0,6.033576733069638,3.537395160609943e-06,24661,data/alderaan_factorial_validation_20260715/results/reference_lc/K02533-results.fits,11.187191938578632,11.56798832210494,12.25506444576552,0.0084342854234977,0.0093241201440687,0.0116525534394016,0.2998567022829995,0.7109187114040312,0.9432711743652163,0.185215428115565,0.3976663898290751,0.7056331737250393,1.1070534382681034,1.241519608039315,1.557167351419071,11551.70616407899,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K02533_K02533_01_eomega_posterior.npz
reference_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,1,26.11355279547736,6.647081495382796e-05,24661,data/alderaan_factorial_validation_20260715/results/reference_lc/K02533-results.fits,11.891631939734207,12.431344884343895,13.057800063401324,0.0071993097746148,0.0076072711797062,0.0088682657838459,0.1675438833327944,0.4505503226957271,0.8321927829800198,0.1175173199879499,0.299681235497545,0.6031760840516257,0.7797099831674648,0.8912995372795878,1.0808598063392187,23255.63112089521,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K02533_K02533_03_eomega_posterior.npz
reference_lc,K02712,K02712.01,11098013,7.50790041,thin,single,0,7.507871569092658,3.841407819412238e-06,24547,data/alderaan_factorial_validation_20260715/results/reference_lc/K02712-results.fits,6.159252958486672,6.237638277892145,6.317166770224072,0.0135504748962752,0.0139580516964064,0.0143636245606287,0.9608509331512316,0.9648781223161657,0.9682461713343998,0.8428675232666841,0.8724836141039405,0.9225259752843356,3.219949381716855,3.4295255235658644,3.6339775128440737,410.0762283569125,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K02712_K02712_01_eomega_posterior.npz
reference_lc,K02714,K02714.01,12206313,14.3832267,thin,multi,0,14.383226426107646,1.9042483292717055e-08,37832,data/alderaan_factorial_validation_20260715/results/reference_lc/K02714-results.fits,8.338808340000806,8.470952979986244,8.611331313086,0.011986679052741,0.0122677789973916,0.0128179552465123,0.1369987244242609,0.3977038654420596,0.6801325866714351,0.2365128532369113,0.3930650007209695,0.6619734268517129,1.192329219009003,1.2702763288409644,1.4452378511529185,8157.387454598243,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K02714_K02714_01_eomega_posterior.npz
reference_lc,K02714,K02714.02,12206313,47.3186631,thin,multi,1,47.3182958900492,7.76036191103432e-06,37832,data/alderaan_factorial_validation_20260715/results/reference_lc/K02714-results.fits,10.462752240473955,10.615170704072789,10.827474960226343,0.0146352705400685,0.0150244889488192,0.0160406068714059,0.1329439867663087,0.4280689710775804,0.7634184493470278,0.0448596112722296,0.1913211368521801,0.536065262063796,0.9991726241339212,1.0508885598422817,1.1961086018385303,15086.412886038675,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K02714_K02714_02_eomega_posterior.npz
reference_lc,K02714,K02714.03,12206313,184.262741,thin,multi,2,184.2634515093976,3.855958039865092e-06,37832,data/alderaan_factorial_validation_20260715/results/reference_lc/K02714-results.fits,11.187624189342314,11.410293435788972,11.72234743635184,0.0159456624712851,0.0166234948302562,0.0178622025121404,0.188873084694213,0.5529532217450809,0.8177343968118328,0.1211959593463499,0.3401426436188563,0.6190072448168067,0.7165267669353456,0.8787265972154672,1.0925193014867745,12811.48344419,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K02714_K02714_03_eomega_posterior.npz
reference_lc,K03389,K03389.01,3848966,29.7681831,thick,single,0,29.769187413388604,3.3737812792551145e-05,18251,data/alderaan_factorial_validation_20260715/results/reference_lc/K03389-results.fits,9.488915225962089,9.863938470520136,10.233524067099651,0.0112779829265944,0.0118832323078224,0.0129021457775389,0.1738334139969645,0.5239939579457825,0.8272708712053235,0.0738641273204814,0.2549945269148119,0.5958102638226391,1.0063086275334223,1.09644133351987,1.310135787983379,17233.281733070246,1.0,100.0,False,False,,direct_posteriors_not_released/reference_lc/K03389_K03389_01_eomega_posterior.npz
