comparison_id,effect,comparison_arm,baseline_arm,koi_target,kepoi_name,kepid_baseline,koi_period_baseline,disk_baseline,system_baseline,e16_baseline,e50_baseline,e84_baseline,impact_p16_baseline,impact_p50_baseline,impact_p84_baseline,rp_over_rs_p16_baseline,rp_over_rs_p50_baseline,rp_over_rs_p84_baseline,t14_hr_p16_baseline,t14_hr_p50_baseline,t14_hr_p84_baseline,zeta_median_baseline,zeta_p16_baseline,zeta_p84_baseline,importance_ess_baseline,valid_proposal_fraction_baseline,qc_importance_ess_low_baseline,qc_primary_exclude_baseline,qc_reasons_baseline,kepid_comparison,koi_period_comparison,disk_comparison,system_comparison,e16_comparison,e50_comparison,e84_comparison,impact_p16_comparison,impact_p50_comparison,impact_p84_comparison,rp_over_rs_p16_comparison,rp_over_rs_p50_comparison,rp_over_rs_p84_comparison,t14_hr_p16_comparison,t14_hr_p50_comparison,t14_hr_p84_comparison,zeta_median_comparison,zeta_p16_comparison,zeta_p84_comparison,importance_ess_comparison,valid_proposal_fraction_comparison,qc_importance_ess_low_comparison,qc_primary_exclude_comparison,qc_reasons_comparison,delta_t14_hr,fractional_delta_t14_hr,delta_impact,delta_rp_over_rs,fractional_delta_rp_over_rs,delta_e,delta_zeta,fractional_delta_zeta
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.02,12206313,47.3186631,thin,multi,0.0469986145555756,0.1922427846153392,0.5223503695512864,0.1249400683447249,0.375379698453244,0.666040928857445,0.0146531609675841,0.0149690732184643,0.0155594112227749,10.499981450851594,10.635253928364762,10.786684480236207,1.0550405545754564,1.0009038014249396,1.186918020736479,16364.306298343934,1.0,False,False,,12206313,47.3186631,thin,multi,0.0442998751775887,0.194683688694811,0.5396951177509077,0.1329439867663087,0.4280689710775804,0.7634184493470278,0.0146352705400685,0.0150244889488192,0.0160406068714059,10.462752240473955,10.615170704072789,10.827474960226343,1.0514076784984256,1.0,1.19770169231446,14922.317080835372,1.0,False,False,,-0.020083224291973,-0.0018883634022512,0.0526892726243363,5.541573035488731e-05,0.0037020147838232,0.0024409040794718,-0.0036328760770307,-0.0034433520695255
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.03,12206313,184.262741,thin,multi,0.1413259923517191,0.3603431468995193,0.6288846474605697,0.1667023351685719,0.4720898598775552,0.7901965599806084,0.0158923279524854,0.0164358271491498,0.0175779318445761,11.177078835581526,11.41038275989074,11.7281004575495,0.8303338533926157,0.7082477799587039,1.047534019146519,12593.337939508549,1.0,False,False,,12206313,184.262741,thin,multi,0.1245259055753146,0.3432007633895067,0.6171793928638346,0.188873084694213,0.5529532217450809,0.8177343968118328,0.0159456624712851,0.0166234948302562,0.0178622025121404,11.187624189342314,11.410293435788972,11.72234743635184,0.8764229728960796,0.7182071376589122,1.0942541831597523,12985.438321093488,1.0,False,False,,-8.932410176853978e-05,-7.82831773904446e-06,0.0808633618675256,0.0001876676811063,0.0114182072738621,-0.0171423835100126,0.0460891195034639,0.0555067330028168
ld_reference_lc,limb_darkening,reference_lc,original_lc,K03389,K03389.01,3848966,29.7681831,thick,single,0.0744271237606148,0.2533910381838373,0.5888919812915963,0.182273796580646,0.5225036085214161,0.8167961684007035,0.011263739197564,0.0118828157512375,0.0128571792834279,9.493181510427192,9.874728559604046,10.23636836862087,1.0989179420108706,1.006109870731827,1.3135300290697465,17084.13857320863,1.0,False,False,,3848966,29.7681831,thick,single,0.07228492762755,0.2481998345545055,0.5925813785402809,0.1738334139969645,0.5239939579457825,0.8272708712053235,0.0112779829265944,0.0118832323078224,0.0129021457775389,9.488915225962089,9.863938470520136,10.233524067099651,1.0943545054569002,1.004270735746293,1.3026560809749077,17141.70805896057,1.0,False,False,,-0.0107900890839101,-0.0010926972846677,0.0014903494243664,4.165565848611441e-07,3.5055376905743895e-05,-0.0051912036293318,-0.0045634365539704,-0.0041526636152831
ld_reference_lc,limb_darkening,reference_lc,original_lc,K04382,K04382.01,6937529,2.94648935,thin,multi,0.0531788845146939,0.1998846414997855,0.5382324050842225,0.1548782518957165,0.4840901920347922,0.8125344289836199,0.0069807690369244,0.0073437789494287,0.0078973006184158,3.099233139891288,3.293244343371529,3.5001313548441715,1.0,0.9176914914692078,1.1558343363079726,17146.4866674086,1.0,False,False,,6937529,2.94648935,thin,multi,0.0458339941928914,0.1753600030420259,0.513763943493319,0.1107145727352514,0.368899024992223,0.7797363830131304,0.0069939100670424,0.0073271037925888,0.007923141014398,3.133706354415032,3.3327267835139174,3.5130060580585223,0.99178970903013,0.9216166065687916,1.1031593136954403,18639.032119658837,1.0,False,False,,0.0394824401423878,0.0119889191404385,-0.1151911670425692,-1.6675156839880342e-05,-0.0022706507037738,-0.0245246384577596,-0.00821029096987,-0.00821029096987
ld_reference_lc,limb_darkening,reference_lc,original_lc,K04382,K04382.02,6937529,3.98167088,thin,multi,0.0552266922891286,0.2137378017044492,0.5625716077944797,0.1513449422396352,0.4857380916721622,0.8148128753720182,0.0059839379392745,0.0063877502129603,0.0069086453853067,3.546337159773269,3.8704822904365774,4.18887265325131,1.03234018165887,0.9501023934457212,1.2105271898479515,15894.444345253904,1.0,False,False,,6937529,3.98167088,thin,multi,0.0568363397960688,0.2216383648062357,0.5734901329044233,0.2128082100400704,0.6278584340089457,0.9898144362338372,0.0059743729301642,0.0065284580637485,0.009974149714275,3.606709611951897,3.973745739765688,4.861590763446733,1.0437623484970089,0.9610085278388112,1.2425085788567454,12123.799018584932,1.0,False,False,,0.10326344932911,0.0266797369372441,0.1421203423367834,0.0001407078507882,0.0220277634686978,0.0079005631017864,0.0114221668381389,0.0110643439450207
ld_reference_lc,limb_darkening,reference_lc,original_lc,K08068,K08068.01,11904835,9.4640413,thin,single,0.0914153024669809,0.3041704498798018,0.6212164022109955,0.1632773647840268,0.5234500624300075,0.8564908066920751,0.0122397639979215,0.013312747525057,0.0147957258297161,5.473677468613386,6.271270242567665,7.178049001280134,0.9468995421394378,0.7574469271071474,1.1274602308721329,49087.49811060907,1.0,False,False,,11904835,9.4640413,thin,single,0.0809653737178381,0.2806905431570983,0.607115676464061,0.1654766322561674,0.5001096109874656,0.8476107044777798,0.0120991034486957,0.0131366643391234,0.0148215815303812,5.7723440441675455,6.654227963511294,7.415785311045952,0.9681331320393832,0.7901438778205612,1.1318271432065468,51239.74508235912,1.0,False,False,,0.3829577209436294,0.0610654151601086,-0.0233404514425418,-0.0001760831859335,-0.0132266600566245,-0.0234799067227035,0.0212335898999455,0.0224243322073744
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,0.0478623261528377,0.1687067043118829,0.4814532527753418,0.0415456494023042,0.1320756216448145,0.263314208517945,0.0564302563721337,0.0565977518790758,0.0569163592633299,6.837747866926362,6.853423947370668,6.8735520780350345,0.9494243078332324,0.8850274014181507,1.000573378232932,37022.28936472989,1.0,False,False,,10418224,6.8731664,thin,single,0.046762540496623,0.1673420902522085,0.4800004865389245,0.0450944963301319,0.1440536582383878,0.2769909678192543,0.0564408689359709,0.0566165265282224,0.0569635216756077,6.838490814594024,6.85438075599384,6.875904748654351,0.951015327075503,0.886473782260107,1.002034970057526,37087.85983537606,1.0,False,False,,0.0009568086231714,0.000139610307274,0.0119780365935732,1.877464914658289e-05,0.0003317207578614,-0.0013646140596743,0.0015910192422704,0.0016757726015057
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,0.2731328590981335,0.3780664495929833,0.6444813231100951,0.4361052497978233,0.459470801883506,0.4802256160491771,0.0630260959137013,0.0632306140214902,0.0634253593851217,9.032366987292948,9.045856236680716,9.058956486202442,1.3108466763138105,1.256792867885068,1.3610398749885249,9809.71187213041,1.0,False,False,,7529266,8.600153929,thin,single,0.2728011176698059,0.3780005081685552,0.644568440148649,0.4348575657813857,0.4585505170026394,0.4795291702432555,0.0630147671978273,0.06322149608543,0.0634165333212015,9.031832015444923,9.04541167589576,9.05880557725159,1.3103102826440998,1.2568387398632357,1.3606508652872082,9795.820890968424,1.0,False,False,,-0.0004445607849561,-4.914524101692615e-05,-0.0009202848808665,-9.117936060246136e-06,-0.0001442012892227,-6.594142442806206e-05,-0.0005363936697106,-0.0004091963456924
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,0.3495133872534745,0.4696312650545359,0.6983941501638521,0.9986432488896968,1.130834035342209,1.461634825845772,0.0795325975170537,0.1907620649347832,0.5104107872165045,2.3241073193689887,2.3639086142547665,2.401104754492112,0.6972194924032473,0.6424530898266639,0.7447911668300408,11006.713492399274,1.0,False,False,,9846348,26.89316101,thin,single,0.364210965367905,0.5032949866325238,0.7154611097650734,0.9635319840633504,1.020047845742626,1.1642878221423418,0.0614431437012792,0.0953509435358445,0.2205561767070469,2.300201659021384,2.3448724945727952,2.385580418284558,0.6793270749246487,0.5982797259960301,0.7387856502969659,10373.10539466371,1.0,False,False,,-0.0190361196819712,-0.0080528153953077,-0.1107861895995832,-0.0954111213989387,-0.5001577301627417,0.0336637215779878,-0.0178924174785986,-0.0256625319193604
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,0.2813062809043555,0.415238307922045,0.667996960481267,0.5139098754626069,0.5867190714213741,0.6338840796008192,0.0734343106262367,0.0745141461935177,0.0753406608177953,5.099543187618871,5.145045644471347,5.186177254554655,0.7494909013311845,0.690082843050412,0.803505771368751,18731.378973321443,1.0,False,False,,12644822,12.611904345,thin,single,0.280686932050427,0.4128846176751384,0.6672270400156128,0.5074479934238313,0.5837615396512216,0.6342640520000103,0.0733532658275488,0.074467488734117,0.0753491003950341,5.097046138955585,5.143315214625565,5.184968904385323,0.7488300807496652,0.6907465476632954,0.8041067130316321,18680.42996946763,1.0,False,False,,-0.0017304298457823,-0.0003363293477564,-0.0029575317701525,-4.6657459400731294e-05,-0.0006261557272569,-0.0023536902469066,-0.0006608205815192,-0.0008816926000643
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,0.2702836659056469,0.407589868944095,0.6647600755829506,0.8698721163385066,0.8770778359761657,0.8855193569105105,0.1343623918777555,0.1353073948051669,0.136384906849749,7.288013902420602,7.336526297218753,7.391709036913873,0.760000867143192,0.6954935787101316,0.814696082219037,26468.33458474882,1.0,False,False,,6526710,39.74893077,thin,single,0.2705788205143557,0.4075595141158224,0.6644467376528685,0.8694224977328163,0.876952584913257,0.8854150152023718,0.1343635337488279,0.1353237287042421,0.136401686911175,7.288458559332891,7.337422905322136,7.392454829257275,0.759815462576198,0.6954793694000558,0.8145811374462655,26457.25893965508,1.0,False,False,,0.0008966081033836,0.0001222115299611,-0.0001252510629087,1.633389907518268e-05,0.0001207169726288,-3.0354828272627365e-05,-0.000185404566994,-0.0002439530992786
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,0.3332934387028661,0.4421906630700828,0.6833752136341893,0.0322480151677112,0.1093610453630089,0.2210823428461575,0.076245783778126,0.0765443871957614,0.0769080740632192,4.176430894869839,4.191282880017659,4.20739510738072,0.7136326738170746,0.6730874158500262,0.7508276003806175,15731.177532651773,1.0,False,False,,7585481,8.09888906,thick,single,0.334025439566101,0.4425409549256105,0.6835372804206662,0.0323679612579409,0.1069908211630151,0.2100348184115429,0.0762474407724413,0.0765387397453083,0.0768763225762381,4.176317899251193,4.1906559643520005,4.206385694981802,0.7130059251393019,0.6726542914509689,0.7497689307512098,15678.001420905142,1.0,False,False,,-0.0006269156656584,-0.0001495760805473,-0.0023702241999938,-5.647450453075131e-06,-7.378007271299773e-05,0.0003502918555277,-0.0006267486777726,-0.0008782510957918
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,0.1960906619206955,0.3589880606076303,0.6460132614833414,0.1185378501166287,0.4046362507099401,0.734797555721322,0.0169997945628297,0.0173232576024885,0.0183516507847612,13.164464015429116,13.292937362160645,13.507685977729524,1.2133059243250688,1.145740561089764,1.4037969369135457,8999.947914857312,1.0,False,False,,1871056,40.8065333,thin,multi,0.1996363508628747,0.3655139336664447,0.6553472182968756,0.1356958843211518,0.4171565996758472,0.7163468468774856,0.0169953471428391,0.0173350633959619,0.0182614915005013,13.168412398672093,13.294331748189684,13.501077329982586,1.2188350428290802,1.147973302536428,1.4108718640789322,8790.918733009034,1.0,False,False,,0.0013943860290392,0.0001048967576578,0.0125203489659071,1.1805793473321918e-05,0.0006814996200036,0.0065258730588143,0.0055291185040113,0.0045570687434721
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,0.0564720900826473,0.204377511745656,0.5469074015572835,0.1172817256184199,0.3839033373127779,0.712257962389635,0.0153692782630839,0.0157439186403681,0.016574223364506,17.581962708499145,17.813565412911476,18.114809166592632,1.0674371855023663,1.0103006396632244,1.2080847939345,14874.961368640725,1.0,False,False,,1871056,140.10765,thin,multi,0.0587872941683682,0.2157723794131241,0.5505057686725645,0.1198246593585467,0.4160859463941472,0.7353943408973369,0.0153826383257147,0.0157745144024779,0.0167082158432386,17.589772047342557,17.83453641963091,18.14220398586932,1.0698379205086097,1.011523811456037,1.2267517740119676,14256.036767548852,1.0,False,False,,0.020971006719435,0.0011772492610735,0.0321826090813692,3.0595762109737745e-05,0.0019433384285465,0.011394867667468,0.0024007350062429,0.0022490644310026
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,0.3740767022706566,0.4787015596654574,0.7104566130657133,0.0501814840341015,0.1638928543631193,0.3097327728891267,0.0691806364650569,0.0695820927082328,0.0702108536926735,6.572498888689577,6.602104866922157,6.636993502041771,0.6793841115010701,0.6405197670841711,0.718081855338657,13985.55411999856,1.0,False,False,,7951018,52.75878505,thin,single,0.3745716357398365,0.4797916007209374,0.7071817545902841,0.0516117179920371,0.1639884563357918,0.3095067364923662,0.0691883712619568,0.0695853262640266,0.0701963815966632,6.571545214870415,6.601852890284278,6.638635393991737,0.6790663970116834,0.6404138940603655,0.7179760444921924,13948.805177294393,1.0,False,False,,-0.0002519766378785,-3.816610656110945e-05,9.560197267252656e-05,3.233555793846765e-06,4.64710914546003e-05,0.0010900410554799,-0.0003177144893867,-0.0004676507501548
cadence_original_ld,cadence,original_lcsc,original_lc,K00064,K00064.01,7051180,1.951082219,thick,single,0.3391540280371948,0.4460926368571531,0.6967307783233491,0.9304492825073368,0.9377964209032886,0.9445789807793992,0.0382569872205937,0.0392024208588612,0.0398954539597596,1.7275798283243062,1.7419174215875977,1.7562850028688628,0.7078027157015679,0.6709923756574322,0.7459785029389823,10709.561227994303,1.0,False,False,,7051180,1.951082219,thick,single,0.354793363341765,0.4631256128118599,0.7037636743687311,0.9271336595513044,0.93481056540716,0.9411490657669423,0.0387708301572799,0.0394465309552817,0.0400572025184362,1.7267559882225616,1.7419325092961502,1.7564116642357828,0.6965570020969429,0.6600719362995242,0.7320089444109412,10343.150754461183,1.0,False,False,,1.5087708552519176e-05,8.661552129588391e-06,-0.0029858554961286,0.0002441100964205,0.0062269138250261,0.0170329759547067,-0.011245713604625,-0.0158882035278408
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,0.3436353183550523,0.4761053737985946,0.7059500836124106,0.147084844633958,0.3493657312191543,0.5707132226412689,0.0188627213957729,0.0191900335925171,0.0197919544970894,2.8720093125612136,2.897851488083155,2.9213621858373227,0.6705780163960668,0.6268824619198246,0.7785800958523991,7930.384350556015,1.0,False,False,,5695396,16.09196369,thin,multi,0.312783132980561,0.4775277991585645,0.7058438701198085,0.0971821099746085,0.2934304428778327,0.5782813740356031,0.0188395124583768,0.019116819874961,0.0198096076968174,2.868738455098163,2.8982262794437994,2.926732091904928,0.6653026151015506,0.6209780121177195,0.8293599681370889,8190.600905815537,1.0,False,False,,0.0003747913606444,0.0001293342195711,-0.0559352883413215,-7.321371755601713e-05,-0.0038151948615955,0.0014224253599699,-0.0052754012945162,-0.007866946373918
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,0.0613239374595667,0.1993841796413375,0.5390713485612794,0.1856269576553177,0.4801198555704324,0.7918777310092792,0.0074645240619823,0.0077368315711522,0.0084072941612367,4.63902075815848,4.779358122813761,4.93084049902826,0.9815375399873622,0.8978012943005467,1.1292478584942442,12922.845539969983,1.0,False,False,,5695396,25.5172744,thin,multi,0.0685464352712901,0.2143027630458995,0.5609037565690587,0.1942054911282974,0.5506828278903257,0.872000329009388,0.007473993322819,0.0078155443747394,0.0088552539606576,4.622356146270818,4.790315659202724,4.982715686564151,0.9776696040904792,0.8950014575184099,1.154696394181038,11461.317842899663,1.0,False,False,,0.0109575363889629,0.0022926794995039,0.0705629723198933,7.871280358714722e-05,0.0101737775810756,0.014918583404562,-0.0038679358968828,-0.0039406907421316
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,0.5453173270310121,0.773330790130869,0.8651280129951561,0.1212086676767386,0.3727272974183049,0.71106094561026,0.0057583083648078,0.0060673830749868,0.0064973588669011,1.1990231062791554,1.305110461482198,1.4210280047236352,0.4125016197927131,0.3427354798846722,0.6474015913415774,3143.758573365489,1.0,False,False,,5695396,9.48814747,thin,multi,0.3940657817743438,0.7098779461648378,0.8435930659401489,0.2417630884983836,0.5605589910225062,0.820116390295419,0.0058803923411433,0.0062472356200689,0.0067949536538721,1.1792574729521363,1.2889653350938626,1.3993242896499327,0.4983975002712728,0.3640099723812688,0.7923010508926049,4111.657636631476,1.0,False,False,,-0.0161451263883354,-0.0123706972435111,0.1878316936042012,0.000179852545082,0.0296425234502723,-0.0634528439660312,0.0858958804785596,0.2082316198460585
cadence_original_ld,cadence,original_lcsc,original_lc,K00319,K00319.01,8684730,46.15119482,thin,single,0.0296758071734929,0.119306719518624,0.4313804523885825,0.9054117197305324,0.9090233159681508,0.9124428942724824,0.0458752284353155,0.0462138047168421,0.0465461521503598,6.301269833584092,6.32433479317837,6.348465842715672,0.9754103613405783,0.9307712676913784,1.008559534767135,29033.57522203952,1.0,False,False,,8684730,46.15119482,thin,single,0.0298756829374533,0.1196780645855386,0.4335004659354206,0.9053227946173208,0.9089580388977736,0.9123734967538168,0.0458769637005454,0.0462095624620859,0.0465465429700095,6.300431053461285,6.324548291067856,6.348606221627989,0.975055192047367,0.9302075243216856,1.0084434445910049,29044.022102755865,1.0,False,False,,0.0002134978894856,3.375815741379542e-05,-6.527707037717878e-05,-4.242254756210706e-06,-9.179626698566663e-05,0.0003713450669146,-0.0003551692932114,-0.0003641229448529
cadence_original_ld,cadence,original_lcsc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,0.2731328590981335,0.3780664495929833,0.6444813231100951,0.4361052497978233,0.459470801883506,0.4802256160491771,0.0630260959137013,0.0632306140214902,0.0634253593851217,9.032366987292948,9.045856236680716,9.058956486202442,1.3108466763138105,1.256792867885068,1.3610398749885249,9809.71187213041,1.0,False,False,,7529266,8.600153929,thin,single,0.2730991196338553,0.3779842161652839,0.6444038135625089,0.43625617152022,0.4600454314018949,0.4806560407150078,0.0630287040139297,0.0632341290719819,0.0634283167699196,9.032067647356168,9.045807676802294,9.059288201858385,1.311027633890849,1.2569086054760583,1.361581556898904,9783.43413183743,1.0,False,False,,-4.855987842233844e-05,-5.368190379306425e-06,0.0005746295183889,3.5150504916620084e-06,5.55909593170698e-05,-8.223342769936304e-05,0.0001809575770386,0.0001380463331893
cadence_original_ld,cadence,original_lcsc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,0.3495133872534745,0.4696312650545359,0.6983941501638521,0.9986432488896968,1.130834035342209,1.461634825845772,0.0795325975170537,0.1907620649347832,0.5104107872165045,2.3241073193689887,2.3639086142547665,2.401104754492112,0.6972194924032473,0.6424530898266639,0.7447911668300408,11006.713492399274,1.0,False,False,,9846348,26.89316101,thin,single,0.3590457840152128,0.4840820502935344,0.7031918179409536,0.9810111224214916,1.0302985317435722,1.172287596817948,0.0693138263472034,0.1023255838645271,0.2291174986895583,2.315818311552712,2.354181657387448,2.388830200586488,0.6842463415478086,0.6226962408284242,0.7387779970045519,10577.147293626786,1.0,False,False,,-0.0097269568673183,-0.0041147770301538,-0.1005355035986368,-0.088436481070256,-0.4635957421644093,0.0144507852389985,-0.0129731508554387,-0.0186069824449708
cadence_original_ld,cadence,original_lcsc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,0.1960906619206955,0.3589880606076303,0.6460132614833414,0.1185378501166287,0.4046362507099401,0.734797555721322,0.0169997945628297,0.0173232576024885,0.0183516507847612,13.164464015429116,13.292937362160645,13.507685977729524,1.2133059243250688,1.145740561089764,1.4037969369135457,8999.947914857312,1.0,False,False,,1871056,40.8065333,thin,multi,0.1976873387432675,0.3563633491434995,0.6368664881510709,0.1226738875539207,0.3790543370756058,0.6661568139644359,0.0169878137450367,0.0172822003374595,0.0180211161136696,13.16473110066702,13.28019887758146,13.442252960873605,1.213845345122809,1.1473300773787003,1.3808234491426234,9449.16634596398,1.0,False,False,,-0.0127384845791862,-0.0009582896715851,-0.0255819136343342,-4.105726502906873e-05,-0.0023700660678953,-0.0026247114641307,0.0005394207977402,0.0004445876237193
cadence_original_ld,cadence,original_lcsc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,0.0564720900826473,0.204377511745656,0.5469074015572835,0.1172817256184199,0.3839033373127779,0.712257962389635,0.0153692782630839,0.0157439186403681,0.016574223364506,17.581962708499145,17.813565412911476,18.114809166592632,1.0674371855023663,1.0103006396632244,1.2080847939345,14874.961368640725,1.0,False,False,,1871056,140.10765,thin,multi,0.0680873487883459,0.2302435012704377,0.5587444053560391,0.1639635267721247,0.4432867604047494,0.7430506413692599,0.0153783011003607,0.0157971614768597,0.0167181026738303,17.601559902847804,17.844072893618304,18.153959678739582,1.0819851979559807,1.0173909663364993,1.254233358036982,13764.4639386221,1.0,False,False,,0.0305074807068272,0.0017125982362135,0.0593834230919714,5.3242836491534246e-05,0.0033818033303993,0.0258659895247816,0.0145480124536141,0.0136289166718203
cadence_original_ld,cadence,original_lcsc,original_lc,K01299,K01299.01,10864656,52.5008645,thin,single,0.4679195513010907,0.5645946689562197,0.7583615469863821,0.03693664321659,0.1249396937999562,0.2576510376086847,0.0267601510683464,0.0268687396700411,0.0270596981748245,14.78614103274669,14.823607486646704,14.864065538065834,0.6056713777028436,0.5682167427997613,0.641485944810336,12905.235734189902,1.0,False,False,,10864656,52.5008645,thin,single,0.4693919498779628,0.5652907742941419,0.7582623338194656,0.035914447467465,0.1200722156001316,0.2408110282613339,0.0267559118641758,0.0268618747980825,0.0270274413678252,14.78625789601326,14.82221271284484,14.862851359230364,0.6046393606073123,0.5674981672714384,0.6399243494600321,12838.359644001051,1.0,False,False,,-0.0013947738018647,-9.409138788389612e-05,-0.0048674781998246,-6.864871958601332e-06,-0.0002554966121561,0.0006961053379221,-0.0010320170955313,-0.0017039225123127
cadence_original_ld,cadence,original_lcsc,original_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,0.2042662884413403,0.4111062558825366,0.7169706680606056,0.2877708773239179,0.6687393457661162,0.9031684628564844,0.0083443485792581,0.0091133271126262,0.0110430471900837,11.360046345565284,11.67408116388954,12.133249092272674,1.267298603172366,1.1339409050638694,1.616320992421451,12205.821257126849,1.0,False,False,,11074835,6.03355539,thick,multi,0.1681900567112617,0.3317993703321099,0.6272915785412564,0.1339282866268417,0.3828604164688134,0.6880007624441626,0.0082472617860975,0.0085034704114002,0.0091702804582222,11.2422535687087,11.514544690260498,11.808026206196836,1.2078624100604178,1.0971759289280556,1.359033261504588,18619.367649936827,1.0,False,False,,-0.1595364736290427,-0.0136658698350088,-0.2858789292973027,-0.0006098567012259,-0.0669192155278888,-0.0793068855504267,-0.059436193111948,-0.0468999121147647
cadence_original_ld,cadence,original_lcsc,original_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,0.0614478068631861,0.2294738247617117,0.5592209921597481,0.1886536900086089,0.5071273425418489,0.8205993217056329,0.0071340715295971,0.0076101636118283,0.0086721019440448,12.640289281979744,14.648631225274844,15.300317262838172,0.994387469032759,0.880408528518291,1.1559400662878336,25303.905327893903,1.0,False,False,,11074835,26.1152887,thick,multi,0.0632363394053705,0.2280181784692072,0.5498077519124854,0.1907626113129964,0.4693438457809219,0.771832180844026,0.0071044558387374,0.0075459679920143,0.0084699742302996,12.19460189724334,14.25025211956584,15.041672860486925,0.9908366281525836,0.8680618860131292,1.136077738891229,27360.11782621862,1.0,False,False,,-0.3983791057090045,-0.0271956539544553,-0.0377834967609269,-6.419561981406505e-05,-0.0084355111254489,-0.0014556462925044,-0.0035508408801754,-0.0035708825691753
cadence_original_ld,cadence,original_lcsc,original_lc,K02712,K02712.01,11098013,7.50790041,thin,single,0.8290466649171568,0.8603491546718204,0.9136037868915172,0.9574469164100958,0.962425070597664,0.9664867492052608,0.0138162975482589,0.0142043277943657,0.0145726651990026,6.055677223824955,6.153675518026158,6.251925286909878,3.2660593417591226,3.0732488941976523,3.496434574198854,462.15088790355054,1.0,False,False,,11098013,7.50790041,thin,single,0.8297183782111989,0.8620271473979515,0.9093253186697094,0.9575895964464894,0.9623526930309368,0.9664011877354792,0.0138282116556342,0.0142039069948991,0.01457056249915,6.058674006247062,6.153725620284356,6.251118102331845,3.2837699537721243,3.0706060216759887,3.503025560611913,482.4841818071616,1.0,False,False,,5.010225819823688e-05,8.141842716839837e-06,-7.237756672717754e-05,-4.2079946660153467e-07,-2.9624736396779597e-05,0.0016779927261311,0.0177106120130017,0.0054226240737752
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00064,K00064.01,7051180,1.951082219,thick,single,0.3658806641927554,0.4713696250015892,0.7095993065464147,0.9284012826959814,0.9350591289826568,0.9412436628066644,0.0381550880153438,0.0389156854779036,0.0395594132561151,1.6985430330613835,1.7125161709688583,1.7263929598019327,0.6877663411159305,0.6536259657746949,0.7226545382924735,10218.084060708,1.0,False,False,,7051180,1.951082219,thick,single,0.3748164580900611,0.4791835375707344,0.7149579024169495,0.9260778056418087,0.9331076503807848,0.9390593984006176,0.0384118714997549,0.0390782757967382,0.0396961475704027,1.6970651775412424,1.7122974115234666,1.7267500699396914,0.6809248624047788,0.6469389415328581,0.7142265037459946,10000.36392692774,1.0,False,False,,-0.0002187594453917,-0.0001277415355838,-0.0019514786018719,0.0001625903188346,0.0041780150301338,0.0078139125691452,-0.0068414787111517,-0.00994738809121
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,0.3185989909903966,0.4776535025142341,0.7004517048294233,0.1162027796302777,0.3394059049797338,0.5917110609720242,0.0190885137659182,0.0193447165023453,0.0199390721447173,2.853079894592548,2.875951898498605,2.9042653768401645,0.6670354132026595,0.6191845380313837,0.8191748840452309,7968.737535346779,1.0,False,False,,5695396,16.09196369,thin,multi,0.0952710447735332,0.2896265165579478,0.5833676914027468,0.5667405786436701,0.829025708140372,0.8827220613892531,0.019860024119417,0.0216376383511744,0.0224054629675181,2.8927572789835447,2.9803120555771163,3.0480574553580886,1.033697093114022,0.8238755942486555,1.232249015843542,11166.361786634092,1.0,False,False,,0.1043601570785117,0.0362871705653328,0.4896198031606382,0.002292921848829,0.1185296175599731,-0.1880269859562863,0.3666616799113626,0.5496884762847862
