comparison_id,effect,comparison_arm,baseline_arm,koi_target,kepoi_name,kepid,koi_period,disk,system,parameter,baseline_p16,baseline_p50,baseline_p84,comparison_p16,comparison_p50,comparison_p84,delta,abs_delta,fractional_delta,baseline_direct_qc_exclude,comparison_direct_qc_exclude,repeatability_n_planets,repeatability_abs_delta_p50,repeatability_abs_delta_p95,repeatability_abs_delta_max,repeatability_ratio,practical_evidence
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,e,0.1960906619206955,0.3589880606076303,0.6460132614833414,0.1938110344890117,0.3499493967112546,0.6278894253145615,-0.0090386638963757,0.0090386638963757,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.3651073748593117,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,e,0.0564720900826473,0.204377511745656,0.5469074015572835,0.0670508481465171,0.2405812951153406,0.5871707533610601,0.0362037833696845,0.0362037833696845,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,1.4624139648981604,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.01,6359320,5.32667299,thick,multi,e,0.1990830935038086,0.4515446018274275,0.6862486472567091,0.1823808227827444,0.4405557628369979,0.6816178482415669,-0.0109888389904296,0.0109888389904296,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.4438826581610309,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.02,6359320,8.1280933,thick,multi,e,0.2037573136021754,0.509105385506765,0.7266341080054975,0.2031624643306527,0.4824945869149855,0.7097784515797408,-0.0266107985917794,0.0266107985917794,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,1.0749153777750518,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.03,6359320,2.83668931,thick,multi,e,0.1791653715358941,0.4249192269286266,0.6726933811370941,0.1643957406621553,0.4083470391143174,0.6644509204037987,-0.0165721878143092,0.0165721878143092,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.6694161944647652,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01299,K01299.01,10864656,52.5008645,thin,single,e,0.4679195513010907,0.5645946689562197,0.7583615469863821,0.4699792598221474,0.5660633646322999,0.7581944094236901,0.0014686956760802,0.0014686956760802,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0593264257758142,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,e,0.3740767022706566,0.4787015596654574,0.7104566130657133,0.374469887683775,0.4798461501515634,0.7104897417780044,0.0011445904861059,0.0011445904861059,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0462345355975308,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01787,K01787.01,5864975,98.7179332,thin,single,e,0.504911176482893,0.6298313232536639,0.7913912846839876,0.5068274950396533,0.6315745335197992,0.7915982692363592,0.0017432102661353,0.0017432102661353,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0704151555355072,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02109,K02109.01,11499228,19.7919389,thick,single,e,0.2115151705322907,0.5989311939271078,0.7820594310554018,0.2554245542785818,0.6489093386449025,0.7951422160278855,0.0499781447177947,0.0499781447177947,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,2.0188148854134838,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,e,0.2042662884413403,0.4111062558825366,0.7169706680606056,0.1860266868953295,0.3941978713450103,0.7021190798298605,-0.0169083845375263,0.0169083845375263,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.6829965094822668,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,e,0.0614478068631861,0.2294738247617117,0.5592209921597481,0.1189149180239747,0.3060301823259012,0.6045559775207006,0.0765563575641894,0.0765563575641894,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,3.092413996084055,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02712,K02712.01,11098013,7.50790041,thin,single,e,0.8290466649171568,0.8603491546718204,0.9136037868915172,0.8459933006862346,0.8714608352498783,0.9123457332423784,0.0111116805780578,0.0111116805780578,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.4488447156173867,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.01,12206313,14.3832267,thin,multi,e,0.2413471922609294,0.4081680334863234,0.67735386518663,0.2386061203635447,0.3955320882894054,0.6732738252511196,-0.012635945196918,0.012635945196918,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.510415790719106,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.02,12206313,47.3186631,thin,multi,e,0.0469986145555756,0.1922427846153392,0.5223503695512864,0.0442998751775887,0.194683688694811,0.5396951177509077,0.0024409040794718,0.0024409040794718,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0985977674307239,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.03,12206313,184.262741,thin,multi,e,0.1413259923517191,0.3603431468995193,0.6288846474605697,0.1245259055753146,0.3432007633895067,0.6171793928638346,-0.0171423835100126,0.0171423835100126,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.6924486532441889,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K03389,K03389.01,3848966,29.7681831,thick,single,e,0.0744271237606148,0.2533910381838373,0.5888919812915963,0.07228492762755,0.2481998345545055,0.5925813785402809,-0.0051912036293318,0.0051912036293318,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.2096932413014549,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K04382,K04382.01,6937529,2.94648935,thin,multi,e,0.0531788845146939,0.1998846414997855,0.5382324050842225,0.0458339941928914,0.1753600030420259,0.513763943493319,-0.0245246384577596,0.0245246384577596,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.990647121006092,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K04382,K04382.02,6937529,3.98167088,thin,multi,e,0.0552266922891286,0.2137378017044492,0.5625716077944797,0.0568363397960688,0.2216383648062357,0.5734901329044233,0.0079005631017864,0.0079005631017864,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.319134983563249,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K08068,K08068.01,11904835,9.4640413,thin,single,e,0.0914153024669809,0.3041704498798018,0.6212164022109955,0.0809653737178381,0.2806905431570983,0.607115676464061,-0.0234799067227035,0.0234799067227035,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.9484462752183078,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00064,K00064.01,7051180,1.951082219,thick,single,zeta,0.6709923756574322,0.7078027157015679,0.7459785029389823,0.6536259657746949,0.6877663411159305,0.7226545382924735,-0.0200363745856374,0.0200363745856374,-0.0283078520909284,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,1.5475572022226118,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00108,K00108.01,4914423,15.96532718,thin,multi,zeta,0.7451261256855163,0.8454393148849815,1.0323587917511667,0.7646583472323042,0.936009627889314,1.112033905890813,0.0905703130043323,0.0905703130043323,0.1071281065473683,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,6.995414245144071,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00108,K00108.02,4914423,179.609803,thin,multi,zeta,1.218356180690434,1.31787110533383,1.404488946012852,1.2861403554513788,1.3733178945036064,1.4515861615602463,0.0554467891697765,0.0554467891697765,0.0420729986000651,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,4.2825650694969,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,zeta,0.6268824619198246,0.6705780163960668,0.7785800958523991,0.6191845380313837,0.6670354132026595,0.8191748840452309,-0.0035426031934073,0.0035426031934073,-0.0052829098282204,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.2736214110562853,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,zeta,0.8978012943005467,0.9815375399873622,1.1292478584942442,0.8748557288618523,0.9584395060556262,1.1279271179469097,-0.0230980339317359,0.0230980339317359,-0.0235325018053138,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,1.7840317675964918,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,zeta,0.3427354798846722,0.4125016197927131,0.6474015913415774,0.4090910904838661,0.5209990875158452,0.905861529875236,0.108497467723132,0.108497467723132,0.2630231313458921,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,8.380060817899034,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00319,K00319.01,8684730,46.15119482,thin,single,zeta,0.9307712676913784,0.9754103613405783,1.008559534767135,0.9247422621352908,0.9697059247645538,1.0048351846843802,-0.0057044365760247,0.0057044365760247,-0.0058482427520912,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.4405957709623381,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,zeta,0.8850274014181507,0.9494243078332324,1.000573378232932,0.891439018622671,0.9573332712991268,1.0077824698225235,0.0079089634658942,0.0079089634658942,0.0083302727775571,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.6108676657769067,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,zeta,1.256792867885068,1.3108466763138105,1.3610398749885249,1.2625110664399726,1.3164530281236089,1.3684405349977689,0.0056063518097984,0.0056063518097984,0.0042768936376021,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.4330199599914929,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,zeta,0.6424530898266639,0.6972194924032473,0.7447911668300408,0.6060694611417868,0.6927680835445831,0.7428738088750156,-0.0044514088586642,0.0044514088586642,-0.0063845157904588,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.3438151852182602,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,zeta,0.690082843050412,0.7494909013311845,0.803505771368751,0.7018089746082712,0.7587831329246786,0.8106612269941361,0.0092922315934941,0.0092922315934941,0.0123980579043588,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.7177076803874711,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00815,K00815.01,4544670,34.84398644,thin,single,zeta,0.5013001510618345,0.5621772465056666,0.6254903496938242,0.5259036121668975,0.6028167124352304,0.6780353785936847,0.0406394659295638,0.0406394659295638,0.0722894179409912,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,3.13888612557979,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00846,K00846.01,6061119,27.807566216,thin,single,zeta,0.4771520471989202,0.526852469253512,0.5701012968525749,0.47519370899443,0.524671167782567,0.567480761823547,-0.002181301470945,0.002181301470945,-0.0041402510156889,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.1684780241630947,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,zeta,0.6954935787101316,0.760000867143192,0.814696082219037,0.6913360713189238,0.7555624458439432,0.8099607423485244,-0.0044384212992488,0.0044384212992488,-0.0058400213619922,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.3428120600757031,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,zeta,0.6730874158500262,0.7136326738170746,0.7508276003806175,0.6722245535161551,0.7130264033274475,0.7508512881784339,-0.0006062704896271,0.0006062704896271,-0.0008495553971545,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.0468267479581887,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,zeta,1.145740561089764,1.2133059243250688,1.4037969369135457,1.1432423342212992,1.2100342030620148,1.369653642510563,-0.0032717212630539,0.0032717212630539,-0.0026965344827389,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.2526991987828696,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,zeta,1.0103006396632244,1.0674371855023663,1.2080847939345,1.0167525070718086,1.0820738427615866,1.282607283405846,0.01463665725922,0.01463665725922,0.0137119611889214,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,1.1304971496293872,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.01,6359320,5.32667299,thick,multi,zeta,0.6124049680322476,0.7275442012472458,0.9579881899925772,0.6194140297700422,0.7420069684067773,0.990396353051114,0.0144627671595314,0.0144627671595314,0.019878884519645,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,1.117066332840745,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.02,6359320,8.1280933,thick,multi,zeta,0.549935892581004,0.6970635081854651,0.997903384218289,0.5790911132533965,0.7154123560250452,0.9995804111880304,0.01834884783958,0.01834884783958,0.0263230647195176,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,1.417217047188952,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01127,K01127.03,6359320,2.83668931,thick,multi,zeta,0.6342965005442635,0.7742430362432253,1.0101259739162147,0.64870037233516,0.7978153141860821,1.033983750647642,0.0235722779428567,0.0235722779428567,0.0304455795395124,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,1.8206611354436613,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01299,K01299.01,10864656,52.5008645,thin,single,zeta,0.5682167427997613,0.6056713777028436,0.641485944810336,0.5672752721076201,0.6038206965553886,0.6394093280969303,-0.001850681147455,0.001850681147455,-0.0030555862726651,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.142941774547109,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,zeta,0.6405197670841711,0.6793841115010701,0.718081855338657,0.6392976939997194,0.6782788973626309,0.7179629388363908,-0.0011052141384392,0.0011052141384392,-0.0016267883215539,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.0853638512610921,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01787,K01787.01,5864975,98.7179332,thin,single,zeta,0.4904897483774541,0.5563001793502054,0.63050391751502,0.4897017523808157,0.5544398188830518,0.6298788280725327,-0.0018603604671535,0.0018603604671535,-0.0033441665780632,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.1436893799009644,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02109,K02109.01,11499228,19.7919389,thick,single,zeta,0.4336461029333083,0.6301061891949327,0.9950796321373934,0.4306535786002282,0.5640396783312192,0.976633081138588,-0.0660665108637135,0.0660665108637135,-0.1048498046783585,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,5.102804615469085,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,zeta,1.1339409050638694,1.267298603172366,1.616320992421451,1.1077630067109403,1.2479282409078274,1.5681660559106363,-0.0193703622645384,0.0193703622645384,-0.0152847657340184,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,1.4961161513538312,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,zeta,0.880408528518291,0.994387469032759,1.1559400662878336,0.7777332198534147,0.8918849981661324,1.0775153231671126,-0.1025024708666265,0.1025024708666265,-0.1030810162625347,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,7.917022930334413,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02712,K02712.01,11098013,7.50790041,thin,single,zeta,3.0732488941976523,3.2660593417591226,3.496434574198854,3.2430396993493105,3.447313963648297,3.6517952077333367,0.1812546218891739,0.1812546218891739,0.0554964264034311,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,13.999633234137969,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.01,12206313,14.3832267,thin,multi,zeta,1.1953948633048792,1.278662872059208,1.4900386884455827,1.192381226295483,1.2708853632136503,1.451268993028698,-0.0077775088455576,0.0077775088455576,-0.0060825327891412,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.6007144544962014,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.02,12206313,47.3186631,thin,multi,zeta,1.0009038014249396,1.0550405545754564,1.186918020736479,1.0,1.0514076784984256,1.19770169231446,-0.0036328760770307,0.0036328760770307,-0.0034433520695255,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.2805938526334625,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K02714,K02714.03,12206313,184.262741,thin,multi,zeta,0.7082477799587039,0.8303338533926157,1.047534019146519,0.7182071376589122,0.8764229728960796,1.0942541831597523,0.0460891195034639,0.0460891195034639,0.0555067330028168,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,3.5598031234059744,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K03389,K03389.01,3848966,29.7681831,thick,single,zeta,1.006109870731827,1.0989179420108706,1.3135300290697465,1.004270735746293,1.0943545054569002,1.3026560809749077,-0.0045634365539704,0.0045634365539704,-0.0041526636152831,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.3524679115874171,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K04382,K04382.01,6937529,2.94648935,thin,multi,zeta,0.9176914914692078,1.0,1.1558343363079726,0.9216166065687916,0.99178970903013,1.1031593136954403,-0.00821029096987,0.00821029096987,-0.00821029096987,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.6341414145787392,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K04382,K04382.02,6937529,3.98167088,thin,multi,zeta,0.9501023934457212,1.03234018165887,1.2105271898479515,0.9610085278388112,1.0437623484970089,1.2425085788567454,0.0114221668381389,0.0114221668381389,0.0110643439450207,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.8822183114913933,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K08068,K08068.01,11904835,9.4640413,thin,single,zeta,0.7574469271071474,0.9468995421394378,1.1274602308721329,0.7901438778205612,0.9681331320393832,1.1318271432065468,0.0212335898999455,0.0212335898999455,0.0224243322073744,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,1.640026983836534,exceeds_observed_repeatability_p95_exploratory
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,t14_hr,6.837747866926362,6.853423947370668,6.8735520780350345,6.838490814594024,6.85438075599384,6.875904748654351,0.0009568086231714,0.0009568086231714,0.000139610307274,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.0473736774900646,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,t14_hr,9.032366987292948,9.045856236680716,9.058956486202442,9.031832015444923,9.04541167589576,9.05880557725159,-0.0004445607849561,0.0004445607849561,-4.914524101692615e-05,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.0220111720789408,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,t14_hr,2.3241073193689887,2.3639086142547665,2.401104754492112,2.300201659021384,2.3448724945727952,2.385580418284558,-0.0190361196819712,0.0190361196819712,-0.0080528153953077,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.9425197188198284,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,t14_hr,5.099543187618871,5.145045644471347,5.186177254554655,5.097046138955585,5.143315214625565,5.184968904385323,-0.0017304298457823,0.0017304298457823,-0.0003363293477564,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.0856773480589553,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,t14_hr,7.288013902420602,7.336526297218753,7.391709036913873,7.288458559332891,7.337422905322136,7.392454829257275,0.0008966081033836,0.0008966081033836,0.0001222115299611,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.0443930187249816,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,t14_hr,4.176430894869839,4.191282880017659,4.20739510738072,4.176317899251193,4.1906559643520005,4.206385694981802,-0.0006269156656584,0.0006269156656584,-0.0001495760805473,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.031039959129892,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,t14_hr,13.164464015429116,13.292937362160645,13.507685977729524,13.168412398672093,13.294331748189684,13.501077329982586,0.0013943860290392,0.0013943860290392,0.0001048967576578,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.0690390872705586,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,t14_hr,17.581962708499145,17.813565412911476,18.114809166592632,17.589772047342557,17.83453641963091,18.14220398586932,0.020971006719435,0.020971006719435,0.0011772492610735,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,1.0383201874534478,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,t14_hr,6.572498888689577,6.602104866922157,6.636993502041771,6.571545214870415,6.601852890284278,6.638635393991737,-0.0002519766378785,0.0002519766378785,-3.816610656110945e-05,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.0124759117850787,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,impact,0.0415456494023042,0.1320756216448145,0.263314208517945,0.0450944963301319,0.1440536582383878,0.2769909678192543,0.0119780365935732,0.0119780365935732,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.1509619159127461,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,impact,0.4361052497978233,0.459470801883506,0.4802256160491771,0.4348575657813857,0.4585505170026394,0.4795291702432555,-0.0009202848808665,0.0009202848808665,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.011598559389582,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,impact,0.9986432488896968,1.130834035342209,1.461634825845772,0.9635319840633504,1.020047845742626,1.1642878221423418,-0.1107861895995832,0.1107861895995832,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,1.396263511801194,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,impact,0.5139098754626069,0.5867190714213741,0.6338840796008192,0.5074479934238313,0.5837615396512216,0.6342640520000103,-0.0029575317701525,0.0029575317701525,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0372744446810756,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,impact,0.8698721163385066,0.8770778359761657,0.8855193569105105,0.8694224977328163,0.876952584913257,0.8854150152023718,-0.0001252510629087,0.0001252510629087,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0015785675957071,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,impact,0.0322480151677112,0.1093610453630089,0.2210823428461575,0.0323679612579409,0.1069908211630151,0.2100348184115429,-0.0023702241999938,0.0023702241999938,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0298724739717196,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,impact,0.1185378501166287,0.4046362507099401,0.734797555721322,0.1356958843211518,0.4171565996758472,0.7163468468774856,0.0125203489659071,0.0125203489659071,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.1577968019235831,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,impact,0.1172817256184199,0.3839033373127779,0.712257962389635,0.1198246593585467,0.4160859463941472,0.7353943408973369,0.0321826090813692,0.0321826090813692,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.4056047322982098,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,impact,0.0501814840341015,0.1638928543631193,0.3097327728891267,0.0516117179920371,0.1639884563357918,0.3095067364923662,9.560197267252656e-05,9.560197267252656e-05,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.001204893376885,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,rp_over_rs,0.0564302563721337,0.0565977518790758,0.0569163592633299,0.0564408689359709,0.0566165265282224,0.0569635216756077,1.877464914658289e-05,1.877464914658289e-05,0.0003317207578614,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0003278536461319,repeatability_reference_distribution
